episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
026_banana,put the banana in the box,1,1,0,0.0,1788340496.193744,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,10,10,11,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.684931506849315,-3.7014942169189453,-101.85913848876953,88.6905517578125,78.71537017822266,-1.1949148178100586,0.7772058844566345
026_banana,put the banana in the box,1,1,0,0.0,1788340496.193744,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,11,11,12,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.684931506849315,-4.126289367675781,-102.07648468017578,88.55955505371094,78.71527099609375,-1.206374168395996,0.710980236530304
026_banana,put the banana in the box,1,1,0,0.0,1788340496.193744,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,12,12,13,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.684931506849315,-3.9756927490234375,-102.36922454833984,87.92193603515625,78.82041931152344,-1.264364242553711,0.7998762726783752
026_banana,put the banana in the box,1,1,0,0.0,1788340496.193744,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,13,13,14,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.684931506849315,-3.8039302825927734,-101.87542724609375,88.34149169921875,78.75128936767578,-1.2764291763305664,0.7946600914001465
026_banana,put the banana in the box,1,1,0,0.0,1788340496.193744,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,14,14,15,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.684931506849315,-3.846006393432617,-102.11360168457031,88.52438354492188,78.59732818603516,-1.3270559310913086,0.811046838760376
026_banana,put the banana in the box,1,1,0,0.0,1788340496.193744,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,15,15,16,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.684931506849315,-3.7915096282958984,-101.77417755126953,88.46846008300781,78.65262603759766,-1.2654552459716797,0.7417473196983337
026_banana,put the banana in the box,1,1,0,0.0,1788340496.193744,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,16,16,17,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.684931506849315,-3.7207279205322266,-102.39641571044922,88.38058471679688,78.80819702148438,-1.2993135452270508,0.9035807847976685
026_banana,put the banana in the box,1,1,0,0.0,1788340496.193744,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,17,17,18,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.684931506849315,-3.793546676635742,-102.69208526611328,88.02438354492188,78.61618041992188,-1.2367210388183594,0.984282374382019
026_banana,put the banana in the box,1,1,0,0.0,1788340496.193744,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,18,18,19,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.684931506849315,-3.988191604614258,-102.1307144165039,89.16105651855469,78.54153442382812,-1.2080574035644531,0.828450083732605
026_banana,put the banana in the box,1,1,0,0.0,1788340496.193744,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,19,19,20,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.684931506849315,-3.9986190795898438,-101.95170593261719,88.36549377441406,78.60490417480469,-1.327423095703125,0.8326869606971741
026_banana,put the banana in the box,1,1,0,0.0,1788340496.193744,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,20,20,21,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.684931506849315,-3.801321029663086,-102.42196655273438,88.67970275878906,78.66036987304688,-1.227677345275879,0.7799525856971741
026_banana,put the banana in the box,1,1,0,0.0,1788340496.193744,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,21,21,22,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.684931506849315,-3.826772689819336,-102.0618667602539,88.60946655273438,78.51705932617188,-1.239405632019043,0.7563772797584534
026_banana,put the banana in the box,1,1,0,0.0,1788340496.193744,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,22,22,23,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.684931506849315,-3.780529022216797,-102.22506713867188,88.30274963378906,78.49847412109375,-1.2533111572265625,0.7417908906936646
026_banana,put the banana in the box,1,1,0,0.0,1788340496.193744,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,23,23,24,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.684931506849315,-3.8752613067626953,-102.3055419921875,88.58062744140625,78.60218048095703,-1.2419319152832031,0.8735730648040771
026_banana,put the banana in the box,1,1,0,0.0,1788340496.193744,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,24,24,25,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.684931506849315,-3.9287948608398438,-102.61393737792969,88.94154357910156,78.47795104980469,-1.3042240142822266,0.703808605670929
026_banana,put the banana in the box,1,1,0,0.0,1788340496.193744,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,25,25,26,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.684931506849315,-3.7215213775634766,-102.35778045654297,89.11988830566406,78.48748779296875,-1.2570056915283203,0.8252508640289307
026_banana,put the banana in the box,1,1,0,0.0,1788340496.193744,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,26,26,27,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.684931506849315,-3.709064483642578,-102.51248931884766,88.12855529785156,78.55996704101562,-1.2538671493530273,0.7683455348014832
026_banana,put the banana in the box,1,1,0,0.0,1788340496.193744,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,27,27,28,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.684931506849315,-4.06342887878418,-102.53129577636719,88.24935913085938,78.42417907714844,-1.267786979675293,0.688454270362854
026_banana,put the banana in the box,1,1,0,0.0,1788340496.193744,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,28,28,29,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.684931506849315,-3.833171844482422,-102.135009765625,88.72933959960938,78.59657287597656,-1.2137060165405273,0.814816415309906
026_banana,put the banana in the box,1,1,0,0.0,1788340496.193744,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,29,29,30,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.684931506849315,-4.02690315246582,-101.87845611572266,88.89781188964844,78.34767150878906,-1.212996482849121,0.7593756914138794
026_banana,put the banana in the box,1,1,0,0.0,1788340496.193744,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,30,30,31,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.684931506849315,-3.782136917114258,-102.09394073486328,88.58186340332031,78.49238586425781,-1.251089096069336,0.9236319065093994
026_banana,put the banana in the box,1,1,0,0.0,1788340496.193744,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,31,31,32,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.684931506849315,-3.803342819213867,-101.85681915283203,88.67311096191406,78.27821350097656,-1.3317699432373047,0.8245488405227661
026_banana,put the banana in the box,1,1,0,0.0,1788340496.193744,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,32,32,33,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.684931506849315,-3.8556766510009766,-102.61904907226562,89.00595092773438,78.33702087402344,-1.335611343383789,0.8304213881492615
026_banana,put the banana in the box,1,1,0,0.0,1788340496.193744,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,33,33,34,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.684931506849315,-4.073801040649414,-102.30855560302734,89.31761169433594,78.4002914428711,-1.3615589141845703,0.9703120589256287
026_banana,put the banana in the box,1,1,0,0.0,1788340496.193744,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,34,34,35,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.684931506849315,-3.7979583740234375,-102.0210189819336,89.15890502929688,78.29181671142578,-1.3800745010375977,0.9653316140174866
026_banana,put the banana in the box,1,1,0,0.0,1788340496.193744,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,35,35,36,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.684931506849315,-4.05116081237793,-102.67692565917969,88.87759399414062,78.27236938476562,-1.347808837890625,0.7572237849235535
026_banana,put the banana in the box,1,1,0,0.0,1788340496.193744,00000_front_put_the_banana_in_the_box.png,00000_wrist_put_the_banana_in_the_box.png,recap.png,50,36,36,37,-4.395604395604396,-101.84615384615384,91.91208791208791,74.9010989010989,-1.098901098901099,0.684931506849315,-4.01246452331543,-102.5844497680664,88.78486633300781,78.14092254638672,-1.3554916381835938,0.8319551348686218
026_banana,put the banana in the box,2,0,8,2.04,1788340498.2382858,00001_front_put_the_banana_in_the_box.png,00001_wrist_put_the_banana_in_the_box.png,recap.png,50,0,37,38,-4.395604395604396,-102.1978021978022,91.12087912087912,76.3076923076923,-1.1868131868131868,0.684931506849315,-3.8640851974487305,-102.21736907958984,89.11451721191406,78.10416412353516,-1.3643419742584229,0.8402165174484253
026_banana,put the banana in the box,2,0,8,2.04,1788340498.2382858,00001_front_put_the_banana_in_the_box.png,00001_wrist_put_the_banana_in_the_box.png,recap.png,50,1,38,39,-4.395604395604396,-102.1978021978022,91.12087912087912,76.3076923076923,-1.1868131868131868,0.684931506849315,-4.0264787673950195,-102.45289611816406,88.781494140625,78.12406921386719,-1.3698694705963135,0.8117247223854065
026_banana,put the banana in the box,2,0,8,2.04,1788340498.2382858,00001_front_put_the_banana_in_the_box.png,00001_wrist_put_the_banana_in_the_box.png,recap.png,50,2,39,40,-4.395604395604396,-102.1978021978022,91.12087912087912,76.3076923076923,-1.1868131868131868,0.684931506849315,-4.079245567321777,-102.26517486572266,88.8721923828125,78.02471160888672,-1.3375924825668335,0.7398120760917664
026_banana,put the banana in the box,2,0,8,2.04,1788340498.2382858,00001_front_put_the_banana_in_the_box.png,00001_wrist_put_the_banana_in_the_box.png,recap.png,50,3,40,41,-4.395604395604396,-102.1978021978022,91.12087912087912,76.3076923076923,-1.1868131868131868,0.684931506849315,-4.0742340087890625,-102.41664123535156,88.72086334228516,78.05138397216797,-1.3361406326293945,0.7820907235145569
026_banana,put the banana in the box,2,0,8,2.04,1788340498.2382858,00001_front_put_the_banana_in_the_box.png,00001_wrist_put_the_banana_in_the_box.png,recap.png,50,4,41,42,-4.395604395604396,-102.1978021978022,91.12087912087912,76.3076923076923,-1.1868131868131868,0.684931506849315,-3.9863028526306152,-102.54167938232422,89.21052551269531,78.05010223388672,-1.4183311462402344,0.8409255146980286
026_banana,put the banana in the box,2,0,8,2.04,1788340498.2382858,00001_front_put_the_banana_in_the_box.png,00001_wrist_put_the_banana_in_the_box.png,recap.png,50,5,42,43,-4.395604395604396,-102.1978021978022,91.12087912087912,76.3076923076923,-1.1868131868131868,0.684931506849315,-3.8681399822235107,-102.39130401611328,89.01441192626953,77.9931869506836,-1.3897329568862915,0.796559751033783
026_banana,put the banana in the box,2,0,8,2.04,1788340498.2382858,00001_front_put_the_banana_in_the_box.png,00001_wrist_put_the_banana_in_the_box.png,recap.png,50,6,43,44,-4.395604395604396,-102.1978021978022,91.12087912087912,76.3076923076923,-1.1868131868131868,0.684931506849315,-3.8991870880126953,-102.68983459472656,88.93514251708984,78.0626220703125,-1.3851995468139648,0.8451603055000305
026_banana,put the banana in the box,2,0,8,2.04,1788340498.2382858,00001_front_put_the_banana_in_the_box.png,00001_wrist_put_the_banana_in_the_box.png,recap.png,50,7,44,45,-4.395604395604396,-102.1978021978022,91.12087912087912,76.3076923076923,-1.1868131868131868,0.684931506849315,-3.89603853225708,-102.31519317626953,88.82658386230469,78.03206634521484,-1.3957526683807373,0.8000795841217041
026_banana,put the banana in the box,2,0,8,2.04,1788340498.2382858,00001_front_put_the_banana_in_the_box.png,00001_wrist_put_the_banana_in_the_box.png,recap.png,50,8,45,46,-4.395604395604396,-102.1978021978022,91.12087912087912,76.3076923076923,-1.1868131868131868,0.684931506849315,-4.10173225402832,-102.28299713134766,89.06546020507812,78.19578552246094,-1.3810497522354126,0.8295444250106812
026_banana,put the banana in the box,2,0,8,2.04,1788340498.2382858,00001_front_put_the_banana_in_the_box.png,00001_wrist_put_the_banana_in_the_box.png,recap.png,50,9,46,47,-4.395604395604396,-102.1978021978022,91.12087912087912,76.3076923076923,-1.1868131868131868,0.684931506849315,-3.799734115600586,-102.40202331542969,89.11064147949219,77.90756225585938,-1.3730863332748413,0.8063299655914307
026_banana,put the banana in the box,2,0,8,2.04,1788340498.2382858,00001_front_put_the_banana_in_the_box.png,00001_wrist_put_the_banana_in_the_box.png,recap.png,50,10,47,48,-4.395604395604396,-102.1978021978022,91.12087912087912,76.3076923076923,-1.1868131868131868,0.684931506849315,-3.9484763145446777,-102.52828216552734,89.09139251708984,78.03913116455078,-1.4184761047363281,0.8334283828735352
026_banana,put the banana in the box,2,0,8,2.04,1788340498.2382858,00001_front_put_the_banana_in_the_box.png,00001_wrist_put_the_banana_in_the_box.png,recap.png,50,11,48,49,-4.395604395604396,-102.1978021978022,91.12087912087912,76.3076923076923,-1.1868131868131868,0.684931506849315,-3.8919460773468018,-102.18285369873047,89.06716918945312,78.06348419189453,-1.4258449077606201,0.8770785331726074
026_banana,put the banana in the box,2,0,8,2.04,1788340498.2382858,00001_front_put_the_banana_in_the_box.png,00001_wrist_put_the_banana_in_the_box.png,recap.png,50,12,49,50,-4.395604395604396,-102.1978021978022,91.12087912087912,76.3076923076923,-1.1868131868131868,0.684931506849315,-3.942548990249634,-101.99046325683594,89.34331512451172,78.15745544433594,-1.3865087032318115,0.7506532669067383
026_banana,put the banana in the box,2,0,8,2.04,1788340498.2382858,00001_front_put_the_banana_in_the_box.png,00001_wrist_put_the_banana_in_the_box.png,recap.png,50,13,50,51,-4.395604395604396,-102.1978021978022,91.12087912087912,76.3076923076923,-1.1868131868131868,0.684931506849315,-3.9275169372558594,-102.74229431152344,89.43649291992188,78.04544067382812,-1.4600038528442383,0.7804210186004639
026_banana,put the banana in the box,2,0,8,2.04,1788340498.2382858,00001_front_put_the_banana_in_the_box.png,00001_wrist_put_the_banana_in_the_box.png,recap.png,50,14,51,52,-4.395604395604396,-102.1978021978022,91.12087912087912,76.3076923076923,-1.1868131868131868,0.684931506849315,-3.9451980590820312,-102.05287170410156,89.05169677734375,77.9722671508789,-1.4820661544799805,0.8982764482498169
026_banana,put the banana in the box,2,0,8,2.04,1788340498.2382858,00001_front_put_the_banana_in_the_box.png,00001_wrist_put_the_banana_in_the_box.png,recap.png,50,15,52,53,-4.395604395604396,-102.1978021978022,91.12087912087912,76.3076923076923,-1.1868131868131868,0.684931506849315,-3.826671600341797,-102.48246002197266,89.32594299316406,78.04869842529297,-1.4238252639770508,0.8773649334907532
026_banana,put the banana in the box,2,0,8,2.04,1788340498.2382858,00001_front_put_the_banana_in_the_box.png,00001_wrist_put_the_banana_in_the_box.png,recap.png,50,16,53,54,-4.395604395604396,-102.1978021978022,91.12087912087912,76.3076923076923,-1.1868131868131868,0.684931506849315,-3.745574951171875,-102.42695617675781,88.89466857910156,78.08619689941406,-1.4529142379760742,0.8748009204864502
026_banana,put the banana in the box,2,0,8,2.04,1788340498.2382858,00001_front_put_the_banana_in_the_box.png,00001_wrist_put_the_banana_in_the_box.png,recap.png,50,17,54,55,-4.395604395604396,-102.1978021978022,91.12087912087912,76.3076923076923,-1.1868131868131868,0.684931506849315,-3.943990707397461,-102.22481536865234,88.78057861328125,78.02202606201172,-1.4834413528442383,0.7260127067565918
026_banana,put the banana in the box,2,0,8,2.04,1788340498.2382858,00001_front_put_the_banana_in_the_box.png,00001_wrist_put_the_banana_in_the_box.png,recap.png,50,18,55,56,-4.395604395604396,-102.1978021978022,91.12087912087912,76.3076923076923,-1.1868131868131868,0.684931506849315,-4.037425994873047,-102.70907592773438,89.17045593261719,78.05004119873047,-1.4912109375,0.8199731111526489
026_banana,put the banana in the box,2,0,8,2.04,1788340498.2382858,00001_front_put_the_banana_in_the_box.png,00001_wrist_put_the_banana_in_the_box.png,recap.png,50,19,56,57,-4.395604395604396,-102.1978021978022,91.12087912087912,76.3076923076923,-1.1868131868131868,0.684931506849315,-3.8993473052978516,-101.99517822265625,88.95176696777344,78.08920288085938,-1.4739294052124023,0.8984697461128235
026_banana,put the banana in the box,2,0,8,2.04,1788340498.2382858,00001_front_put_the_banana_in_the_box.png,00001_wrist_put_the_banana_in_the_box.png,recap.png,50,20,57,58,-4.395604395604396,-102.1978021978022,91.12087912087912,76.3076923076923,-1.1868131868131868,0.684931506849315,-3.629392623901367,-102.4715805053711,88.68052673339844,78.29681396484375,-1.5095939636230469,0.896141529083252
026_banana,put the banana in the box,3,1,57,3.679,1788340499.8743043,00002_front_put_the_banana_in_the_box.png,00002_wrist_put_the_banana_in_the_box.png,recap.png,50,0,58,59,-4.21978021978022,-102.46153846153847,91.12087912087912,76.3076923076923,-1.1868131868131868,0.684931506849315,-4.127325057983398,-102.10240173339844,88.86468505859375,77.62565612792969,-1.2995948791503906,0.7163451313972473
026_banana,put the banana in the box,3,1,57,3.679,1788340499.8743043,00002_front_put_the_banana_in_the_box.png,00002_wrist_put_the_banana_in_the_box.png,recap.png,50,1,59,60,-4.21978021978022,-102.46153846153847,91.12087912087912,76.3076923076923,-1.1868131868131868,0.684931506849315,-4.184123992919922,-102.38255310058594,88.77786254882812,77.49203491210938,-1.3490228652954102,0.7299819588661194
026_banana,put the banana in the box,3,1,57,3.679,1788340499.8743043,00002_front_put_the_banana_in_the_box.png,00002_wrist_put_the_banana_in_the_box.png,recap.png,50,2,60,61,-4.21978021978022,-102.46153846153847,91.12087912087912,76.3076923076923,-1.1868131868131868,0.684931506849315,-4.294645309448242,-102.21743774414062,89.13795471191406,77.48974609375,-1.4508981704711914,0.7921608686447144
026_banana,put the banana in the box,3,1,57,3.679,1788340499.8743043,00002_front_put_the_banana_in_the_box.png,00002_wrist_put_the_banana_in_the_box.png,recap.png,50,3,61,62,-4.21978021978022,-102.46153846153847,91.12087912087912,76.3076923076923,-1.1868131868131868,0.684931506849315,-4.051830291748047,-102.08204650878906,89.0450439453125,77.45636749267578,-1.3842716217041016,0.7131140828132629
026_banana,put the banana in the box,3,1,57,3.679,1788340499.8743043,00002_front_put_the_banana_in_the_box.png,00002_wrist_put_the_banana_in_the_box.png,recap.png,50,4,62,63,-4.21978021978022,-102.46153846153847,91.12087912087912,76.3076923076923,-1.1868131868131868,0.684931506849315,-3.9428558349609375,-102.24180603027344,88.65582275390625,77.49766540527344,-1.2989873886108398,0.8670493960380554
026_banana,put the banana in the box,3,1,57,3.679,1788340499.8743043,00002_front_put_the_banana_in_the_box.png,00002_wrist_put_the_banana_in_the_box.png,recap.png,50,5,63,64,-4.21978021978022,-102.46153846153847,91.12087912087912,76.3076923076923,-1.1868131868131868,0.684931506849315,-3.9636383056640625,-102.29286193847656,88.63658142089844,77.51649475097656,-1.3437719345092773,0.7358343601226807
026_banana,put the banana in the box,3,1,57,3.679,1788340499.8743043,00002_front_put_the_banana_in_the_box.png,00002_wrist_put_the_banana_in_the_box.png,recap.png,50,6,64,65,-4.21978021978022,-102.46153846153847,91.12087912087912,76.3076923076923,-1.1868131868131868,0.684931506849315,-3.965566635131836,-102.31964874267578,89.33473205566406,77.5704345703125,-1.3871402740478516,0.8243108987808228
026_banana,put the banana in the box,3,1,57,3.679,1788340499.8743043,00002_front_put_the_banana_in_the_box.png,00002_wrist_put_the_banana_in_the_box.png,recap.png,50,7,65,66,-4.21978021978022,-102.46153846153847,91.12087912087912,76.3076923076923,-1.1868131868131868,0.684931506849315,-3.966848373413086,-102.94955444335938,89.0537109375,77.66764831542969,-1.3026247024536133,0.8252774477005005
026_banana,put the banana in the box,3,1,57,3.679,1788340499.8743043,00002_front_put_the_banana_in_the_box.png,00002_wrist_put_the_banana_in_the_box.png,recap.png,50,8,66,67,-4.21978021978022,-102.46153846153847,91.12087912087912,76.3076923076923,-1.1868131868131868,0.684931506849315,-4.055004119873047,-102.30755615234375,89.00459289550781,77.73683166503906,-1.336197853088379,0.7969150543212891
026_banana,put the banana in the box,3,1,57,3.679,1788340499.8743043,00002_front_put_the_banana_in_the_box.png,00002_wrist_put_the_banana_in_the_box.png,recap.png,50,9,67,68,-4.21978021978022,-102.46153846153847,91.12087912087912,76.3076923076923,-1.1868131868131868,0.684931506849315,-4.142833709716797,-102.28106689453125,89.18885803222656,77.61046600341797,-1.3889284133911133,0.7319139838218689
026_banana,put the banana in the box,3,1,57,3.679,1788340499.8743043,00002_front_put_the_banana_in_the_box.png,00002_wrist_put_the_banana_in_the_box.png,recap.png,50,10,68,69,-4.21978021978022,-102.46153846153847,91.12087912087912,76.3076923076923,-1.1868131868131868,0.684931506849315,-3.891141891479492,-102.1451187133789,88.9652099609375,77.61507415771484,-1.3532447814941406,0.7197938561439514
026_banana,put the banana in the box,3,1,57,3.679,1788340499.8743043,00002_front_put_the_banana_in_the_box.png,00002_wrist_put_the_banana_in_the_box.png,recap.png,50,11,69,70,-4.21978021978022,-102.46153846153847,91.12087912087912,76.3076923076923,-1.1868131868131868,0.684931506849315,-4.022563934326172,-102.33667755126953,89.16105651855469,77.71675109863281,-1.3085813522338867,0.7746312618255615
026_banana,put the banana in the box,3,1,57,3.679,1788340499.8743043,00002_front_put_the_banana_in_the_box.png,00002_wrist_put_the_banana_in_the_box.png,recap.png,50,12,70,71,-4.21978021978022,-102.46153846153847,91.12087912087912,76.3076923076923,-1.1868131868131868,0.684931506849315,-4.088663101196289,-102.03262329101562,88.89628601074219,77.84001159667969,-1.3824729919433594,0.7824061512947083
