episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
004_pouch,put the pouch on the tray,1,1,0,0.0,1788338611.6463642,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,13,13,14,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.9589041095890412,-11.51129150390625,-101.47286224365234,90.11383056640625,64.49493408203125,-0.27213191986083984,1.372309923171997
004_pouch,put the pouch on the tray,1,1,0,0.0,1788338611.6463642,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,14,14,15,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.9589041095890412,-11.522605895996094,-102.44998168945312,90.29206848144531,64.36705780029297,-0.23398971557617188,1.207385540008545
004_pouch,put the pouch on the tray,1,1,0,0.0,1788338611.6463642,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,15,15,16,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.9589041095890412,-11.981681823730469,-101.33721923828125,90.06474304199219,63.87234878540039,-0.28833770751953125,1.123387098312378
004_pouch,put the pouch on the tray,1,1,0,0.0,1788338611.6463642,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,16,16,17,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.9589041095890412,-11.749156951904297,-102.21143341064453,89.79121398925781,63.4086799621582,-0.3873300552368164,1.2648444175720215
004_pouch,put the pouch on the tray,1,1,0,0.0,1788338611.6463642,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,17,17,18,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.9589041095890412,-11.536916732788086,-101.50928497314453,90.04335021972656,63.36750030517578,-0.24111175537109375,1.2172837257385254
004_pouch,put the pouch on the tray,1,1,0,0.0,1788338611.6463642,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,18,18,19,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.9589041095890412,-11.322328567504883,-101.14443969726562,89.80021667480469,62.921836853027344,-0.31324195861816406,1.2278625965118408
004_pouch,put the pouch on the tray,1,1,0,0.0,1788338611.6463642,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,19,19,20,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.9589041095890412,-10.861042022705078,-101.70085906982422,90.08059692382812,62.60597610473633,-0.3329658508300781,1.1966259479522705
004_pouch,put the pouch on the tray,1,1,0,0.0,1788338611.6463642,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,20,20,21,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.9589041095890412,-10.933359146118164,-101.54209899902344,90.00790405273438,62.392669677734375,-0.3410663604736328,1.239152193069458
004_pouch,put the pouch on the tray,1,1,0,0.0,1788338611.6463642,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,21,21,22,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.9589041095890412,-10.623300552368164,-101.19831085205078,89.67579650878906,62.127227783203125,-0.3719959259033203,1.1394550800323486
004_pouch,put the pouch on the tray,1,1,0,0.0,1788338611.6463642,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,22,22,23,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.9589041095890412,-10.392288208007812,-101.24134826660156,90.05801391601562,61.93758773803711,-0.35800743103027344,1.2469673156738281
004_pouch,put the pouch on the tray,1,1,0,0.0,1788338611.6463642,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,23,23,24,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.9589041095890412,-10.275617599487305,-101.3637924194336,89.73997497558594,61.73497772216797,-0.38659000396728516,1.2420485019683838
004_pouch,put the pouch on the tray,1,1,0,0.0,1788338611.6463642,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,24,24,25,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.9589041095890412,-9.846994400024414,-101.45291900634766,89.4119873046875,61.67173767089844,-0.5026512145996094,1.1980705261230469
004_pouch,put the pouch on the tray,1,1,0,0.0,1788338611.6463642,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,25,25,26,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.9589041095890412,-9.71653938293457,-101.57266235351562,89.33006286621094,61.64998245239258,-0.452545166015625,1.1870265007019043
004_pouch,put the pouch on the tray,1,1,0,0.0,1788338611.6463642,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,26,26,27,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.9589041095890412,-9.763971328735352,-101.61969757080078,89.5068359375,61.70732116699219,-0.4864501953125,1.2347750663757324
004_pouch,put the pouch on the tray,1,1,0,0.0,1788338611.6463642,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,27,27,28,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.9589041095890412,-9.720252990722656,-101.41552734375,89.15071105957031,61.680992126464844,-0.4935455322265625,1.1609742641448975
004_pouch,put the pouch on the tray,1,1,0,0.0,1788338611.6463642,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,28,28,29,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.9589041095890412,-9.707986831665039,-101.31682586669922,88.98399353027344,61.64793395996094,-0.4935741424560547,1.1171245574951172
004_pouch,put the pouch on the tray,1,1,0,0.0,1788338611.6463642,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,29,29,30,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.9589041095890412,-9.632368087768555,-101.12444305419922,88.91658020019531,61.75157928466797,-0.5406484603881836,1.153409481048584
004_pouch,put the pouch on the tray,1,1,0,0.0,1788338611.6463642,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,30,30,31,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.9589041095890412,-9.821817398071289,-101.23123931884766,88.50630187988281,61.90015411376953,-0.6057777404785156,1.0754716396331787
004_pouch,put the pouch on the tray,1,1,0,0.0,1788338611.6463642,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,31,31,32,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.9589041095890412,-9.655048370361328,-100.63650512695312,88.43289184570312,61.976844787597656,-0.7408962249755859,1.2999746799468994
004_pouch,put the pouch on the tray,1,1,0,0.0,1788338611.6463642,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,32,32,33,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.9589041095890412,-9.433364868164062,-100.84370422363281,88.30525207519531,62.21661376953125,-0.8519630432128906,1.1910371780395508
004_pouch,put the pouch on the tray,1,1,0,0.0,1788338611.6463642,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,33,33,34,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.9589041095890412,-9.472953796386719,-101.68631744384766,87.78182983398438,62.30363464355469,-1.1254663467407227,1.0870383977890015
004_pouch,put the pouch on the tray,1,1,0,0.0,1788338611.6463642,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,34,34,35,-4.21978021978022,-101.84615384615384,91.82417582417582,74.9010989010989,-0.3076923076923077,0.9589041095890412,-9.459968566894531,-101.13140869140625,87.17083740234375,62.56898498535156,-1.3986005783081055,1.0812231302261353
004_pouch,put the pouch on the tray,2,0,8,1.204,1788338612.8503678,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,0,35,36,-9.142857142857142,-101.58241758241758,91.12087912087912,69.71428571428571,-0.04395604395604396,0.9589041095890412,-10.862626075744629,-101.36251068115234,88.20013427734375,62.36298370361328,-0.9257817268371582,1.0692083835601807
004_pouch,put the pouch on the tray,2,0,8,1.204,1788338612.8503678,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,1,36,37,-9.142857142857142,-101.58241758241758,91.12087912087912,69.71428571428571,-0.04395604395604396,0.9589041095890412,-11.027908325195312,-101.53284454345703,88.26957702636719,62.5134162902832,-1.022697925567627,1.0906147956848145
004_pouch,put the pouch on the tray,2,0,8,1.204,1788338612.8503678,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,2,37,38,-9.142857142857142,-101.58241758241758,91.12087912087912,69.71428571428571,-0.04395604395604396,0.9589041095890412,-10.842583656311035,-101.0725326538086,87.79325866699219,62.5626220703125,-1.1190474033355713,1.1232513189315796
004_pouch,put the pouch on the tray,2,0,8,1.204,1788338612.8503678,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,3,38,39,-9.142857142857142,-101.58241758241758,91.12087912087912,69.71428571428571,-0.04395604395604396,0.9589041095890412,-10.85723876953125,-101.2630844116211,87.36373901367188,62.43877410888672,-1.1114944219589233,1.0168638229370117
004_pouch,put the pouch on the tray,2,0,8,1.204,1788338612.8503678,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,4,39,40,-9.142857142857142,-101.58241758241758,91.12087912087912,69.71428571428571,-0.04395604395604396,0.9589041095890412,-10.708282470703125,-101.26690673828125,87.05172729492188,62.55967712402344,-1.0761315822601318,1.088494062423706
004_pouch,put the pouch on the tray,2,0,8,1.204,1788338612.8503678,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,5,40,41,-9.142857142857142,-101.58241758241758,91.12087912087912,69.71428571428571,-0.04395604395604396,0.9589041095890412,-10.680839538574219,-101.45584106445312,86.9742431640625,62.45649719238281,-1.0779616832733154,0.9809420108795166
004_pouch,put the pouch on the tray,2,0,8,1.204,1788338612.8503678,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,6,41,42,-9.142857142857142,-101.58241758241758,91.12087912087912,69.71428571428571,-0.04395604395604396,0.9589041095890412,-10.83028507232666,-101.1280746459961,86.4515380859375,62.58805847167969,-1.0452179908752441,1.0216699838638306
004_pouch,put the pouch on the tray,2,0,8,1.204,1788338612.8503678,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,7,42,43,-9.142857142857142,-101.58241758241758,91.12087912087912,69.71428571428571,-0.04395604395604396,0.9589041095890412,-10.817870140075684,-100.95232391357422,86.61717224121094,62.43383026123047,-0.918923020362854,1.0444045066833496
004_pouch,put the pouch on the tray,2,0,8,1.204,1788338612.8503678,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,8,43,44,-9.142857142857142,-101.58241758241758,91.12087912087912,69.71428571428571,-0.04395604395604396,0.9589041095890412,-10.732358932495117,-100.76393127441406,86.33625793457031,62.47477722167969,-0.8791213035583496,1.026569128036499
004_pouch,put the pouch on the tray,2,0,8,1.204,1788338612.8503678,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,9,44,45,-9.142857142857142,-101.58241758241758,91.12087912087912,69.71428571428571,-0.04395604395604396,0.9589041095890412,-10.921626091003418,-101.10250091552734,86.00267028808594,62.64350891113281,-0.8474645614624023,1.0803461074829102
004_pouch,put the pouch on the tray,2,0,8,1.204,1788338612.8503678,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,10,45,46,-9.142857142857142,-101.58241758241758,91.12087912087912,69.71428571428571,-0.04395604395604396,0.9589041095890412,-10.7046537399292,-101.16370391845703,85.75325012207031,62.6219596862793,-0.7902042865753174,1.0008618831634521
004_pouch,put the pouch on the tray,2,0,8,1.204,1788338612.8503678,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,11,46,47,-9.142857142857142,-101.58241758241758,91.12087912087912,69.71428571428571,-0.04395604395604396,0.9589041095890412,-10.770988464355469,-101.16807556152344,85.5071792602539,62.80400085449219,-0.6999761462211609,0.9658189415931702
004_pouch,put the pouch on the tray,2,0,8,1.204,1788338612.8503678,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,12,47,48,-9.142857142857142,-101.58241758241758,91.12087912087912,69.71428571428571,-0.04395604395604396,0.9589041095890412,-10.739901542663574,-100.93052673339844,85.13948059082031,63.16788864135742,-0.7070748209953308,1.114762544631958
004_pouch,put the pouch on the tray,2,0,8,1.204,1788338612.8503678,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,13,48,49,-9.142857142857142,-101.58241758241758,91.12087912087912,69.71428571428571,-0.04395604395604396,0.9589041095890412,-10.802093505859375,-100.74530792236328,84.68116760253906,63.08944320678711,-0.6411879658699036,1.0554280281066895
004_pouch,put the pouch on the tray,2,0,8,1.204,1788338612.8503678,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,14,49,50,-9.142857142857142,-101.58241758241758,91.12087912087912,69.71428571428571,-0.04395604395604396,0.9589041095890412,-11.006136894226074,-100.82440185546875,84.1140365600586,63.14447784423828,-0.6913700699806213,1.0348963737487793
004_pouch,put the pouch on the tray,2,0,8,1.204,1788338612.8503678,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,15,50,51,-9.142857142857142,-101.58241758241758,91.12087912087912,69.71428571428571,-0.04395604395604396,0.9589041095890412,-11.243343353271484,-101.00735473632812,84.1302490234375,63.23268127441406,-0.2593374252319336,0.9558509588241577
004_pouch,put the pouch on the tray,2,0,8,1.204,1788338612.8503678,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,16,51,52,-9.142857142857142,-101.58241758241758,91.12087912087912,69.71428571428571,-0.04395604395604396,0.9589041095890412,-11.490243911743164,-100.26233673095703,83.70401000976562,63.20333480834961,-0.2086944580078125,0.9666986465454102
004_pouch,put the pouch on the tray,2,0,8,1.204,1788338612.8503678,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,17,52,53,-9.142857142857142,-101.58241758241758,91.12087912087912,69.71428571428571,-0.04395604395604396,0.9589041095890412,-11.417522430419922,-99.70056915283203,83.18736267089844,63.08372497558594,-0.2845783233642578,0.9298539161682129
004_pouch,put the pouch on the tray,2,0,8,1.204,1788338612.8503678,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,18,53,54,-9.142857142857142,-101.58241758241758,91.12087912087912,69.71428571428571,-0.04395604395604396,0.9589041095890412,-11.379888534545898,-98.77400970458984,82.44883728027344,62.79891586303711,-0.30182838439941406,0.9014830589294434
004_pouch,put the pouch on the tray,2,0,8,1.204,1788338612.8503678,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,19,54,55,-9.142857142857142,-101.58241758241758,91.12087912087912,69.71428571428571,-0.04395604395604396,0.9589041095890412,-11.335159301757812,-97.44429016113281,81.83900451660156,62.59172821044922,-0.3500518798828125,0.9538190960884094
004_pouch,put the pouch on the tray,2,0,8,1.204,1788338612.8503678,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,20,55,56,-9.142857142857142,-101.58241758241758,91.12087912087912,69.71428571428571,-0.04395604395604396,0.9589041095890412,-11.362678527832031,-95.88898468017578,80.30682373046875,62.36675262451172,-0.3015928268432617,1.0426503419876099
004_pouch,put the pouch on the tray,2,0,8,1.204,1788338612.8503678,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,21,56,57,-9.142857142857142,-101.58241758241758,91.12087912087912,69.71428571428571,-0.04395604395604396,0.9589041095890412,-11.32819938659668,-94.5831527709961,79.33927917480469,62.124061584472656,-0.389495849609375,0.9264401793479919
004_pouch,put the pouch on the tray,2,0,8,1.204,1788338612.8503678,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,22,57,58,-9.142857142857142,-101.58241758241758,91.12087912087912,69.71428571428571,-0.04395604395604396,0.9589041095890412,-11.203422546386719,-93.04815673828125,78.36395263671875,61.81048583984375,-0.45394420623779297,1.056755542755127
004_pouch,put the pouch on the tray,3,0,32,2.007,1788338613.650793,00002_front_put_the_pouch_on_the_tray.png,00002_wrist_put_the_pouch_on_the_tray.png,recap.png,50,0,58,59,-10.373626373626374,-101.49450549450549,91.12087912087912,62.417582417582416,-0.04395604395604396,0.9589041095890412,-10.972074508666992,-100.62943267822266,85.56991577148438,59.729366302490234,-0.7722263336181641,1.0687334537506104
004_pouch,put the pouch on the tray,3,0,32,2.007,1788338613.650793,00002_front_put_the_pouch_on_the_tray.png,00002_wrist_put_the_pouch_on_the_tray.png,recap.png,50,1,59,60,-10.373626373626374,-101.49450549450549,91.12087912087912,62.417582417582416,-0.04395604395604396,0.9589041095890412,-10.923713684082031,-100.79591369628906,85.17985534667969,59.88456726074219,-0.7823209762573242,1.0235201120376587
004_pouch,put the pouch on the tray,3,0,32,2.007,1788338613.650793,00002_front_put_the_pouch_on_the_tray.png,00002_wrist_put_the_pouch_on_the_tray.png,recap.png,50,2,60,61,-10.373626373626374,-101.49450549450549,91.12087912087912,62.417582417582416,-0.04395604395604396,0.9589041095890412,-11.143198013305664,-100.92167663574219,84.996337890625,59.87110900878906,-0.6444053649902344,0.9866074323654175
004_pouch,put the pouch on the tray,3,0,32,2.007,1788338613.650793,00002_front_put_the_pouch_on_the_tray.png,00002_wrist_put_the_pouch_on_the_tray.png,recap.png,50,3,61,62,-10.373626373626374,-101.49450549450549,91.12087912087912,62.417582417582416,-0.04395604395604396,0.9589041095890412,-11.200374603271484,-100.37383270263672,85.06507873535156,60.08822250366211,-0.636631965637207,1.078335165977478
004_pouch,put the pouch on the tray,3,0,32,2.007,1788338613.650793,00002_front_put_the_pouch_on_the_tray.png,00002_wrist_put_the_pouch_on_the_tray.png,recap.png,50,4,62,63,-10.373626373626374,-101.49450549450549,91.12087912087912,62.417582417582416,-0.04395604395604396,0.9589041095890412,-11.032011032104492,-100.26265716552734,84.70057678222656,60.055294036865234,-0.654505729675293,1.0539515018463135
004_pouch,put the pouch on the tray,3,0,32,2.007,1788338613.650793,00002_front_put_the_pouch_on_the_tray.png,00002_wrist_put_the_pouch_on_the_tray.png,recap.png,50,5,63,64,-10.373626373626374,-101.49450549450549,91.12087912087912,62.417582417582416,-0.04395604395604396,0.9589041095890412,-11.07028579711914,-100.0322494506836,84.53738403320312,60.104923248291016,-0.6076116561889648,0.9562726020812988
004_pouch,put the pouch on the tray,3,0,32,2.007,1788338613.650793,00002_front_put_the_pouch_on_the_tray.png,00002_wrist_put_the_pouch_on_the_tray.png,recap.png,50,6,64,65,-10.373626373626374,-101.49450549450549,91.12087912087912,62.417582417582416,-0.04395604395604396,0.9589041095890412,-10.888792037963867,-100.1911849975586,84.4359130859375,60.19908142089844,-0.5329523086547852,1.0622224807739258
004_pouch,put the pouch on the tray,3,0,32,2.007,1788338613.650793,00002_front_put_the_pouch_on_the_tray.png,00002_wrist_put_the_pouch_on_the_tray.png,recap.png,50,7,65,66,-10.373626373626374,-101.49450549450549,91.12087912087912,62.417582417582416,-0.04395604395604396,0.9589041095890412,-10.814350128173828,-100.08361053466797,83.96012878417969,59.99287414550781,-0.5229425430297852,1.042625904083252
004_pouch,put the pouch on the tray,3,0,32,2.007,1788338613.650793,00002_front_put_the_pouch_on_the_tray.png,00002_wrist_put_the_pouch_on_the_tray.png,recap.png,50,8,66,67,-10.373626373626374,-101.49450549450549,91.12087912087912,62.417582417582416,-0.04395604395604396,0.9589041095890412,-10.848766326904297,-99.12505340576172,83.77932739257812,60.01275634765625,-0.5353126525878906,0.8752449154853821
004_pouch,put the pouch on the tray,3,0,32,2.007,1788338613.650793,00002_front_put_the_pouch_on_the_tray.png,00002_wrist_put_the_pouch_on_the_tray.png,recap.png,50,9,67,68,-10.373626373626374,-101.49450549450549,91.12087912087912,62.417582417582416,-0.04395604395604396,0.9589041095890412,-11.021488189697266,-98.8200912475586,83.2196044921875,60.132415771484375,-0.5177526473999023,0.9636927247047424
