episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
079_pouch,put the pouch on the tray,1,1,0,0.0,1788418981.9285142,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,10,10,11,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-6.148960113525391,-102.25892639160156,87.42471313476562,67.88111877441406,-1.0221967697143555,0.8249195218086243
079_pouch,put the pouch on the tray,1,1,0,0.0,1788418981.9285142,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,11,11,12,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-5.821542739868164,-101.58113861083984,86.98335266113281,67.38304138183594,-0.9266271591186523,0.9114575982093811
079_pouch,put the pouch on the tray,1,1,0,0.0,1788418981.9285142,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,12,12,13,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-5.824516296386719,-101.87125396728516,87.06326293945312,67.00900268554688,-0.9578800201416016,0.8763431906700134
079_pouch,put the pouch on the tray,1,1,0,0.0,1788418981.9285142,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,13,13,14,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-5.944963455200195,-101.96894836425781,87.00306701660156,66.72236633300781,-1.0084123611450195,0.8548570871353149
079_pouch,put the pouch on the tray,1,1,0,0.0,1788418981.9285142,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,14,14,15,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-6.086490631103516,-102.09501647949219,86.40225219726562,66.19931030273438,-0.9833345413208008,0.902921199798584
079_pouch,put the pouch on the tray,1,1,0,0.0,1788418981.9285142,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,15,15,16,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-6.174591064453125,-101.32231903076172,86.84010314941406,65.811767578125,-1.1838960647583008,0.9605785608291626
079_pouch,put the pouch on the tray,1,1,0,0.0,1788418981.9285142,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,16,16,17,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-6.113197326660156,-102.17081451416016,86.26873779296875,65.18351745605469,-1.0569829940795898,0.9817566275596619
079_pouch,put the pouch on the tray,1,1,0,0.0,1788418981.9285142,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,17,17,18,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-5.936613082885742,-102.2391357421875,86.27549743652344,64.71248626708984,-1.0473461151123047,0.9494929909706116
079_pouch,put the pouch on the tray,1,1,0,0.0,1788418981.9285142,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,18,18,19,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-6.083122253417969,-101.99401092529297,86.506591796875,64.12303924560547,-1.025197982788086,1.0280022621154785
079_pouch,put the pouch on the tray,1,1,0,0.0,1788418981.9285142,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,19,19,20,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-6.081216812133789,-101.54315185546875,86.69920349121094,63.673065185546875,-1.0313148498535156,0.9887115359306335
079_pouch,put the pouch on the tray,1,1,0,0.0,1788418981.9285142,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,20,20,21,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-6.295803070068359,-101.46234893798828,86.30735778808594,63.02581024169922,-1.0395994186401367,0.785468339920044
079_pouch,put the pouch on the tray,1,1,0,0.0,1788418981.9285142,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,21,21,22,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-6.590574264526367,-101.32073974609375,86.49946594238281,62.60789489746094,-1.0721445083618164,0.9222404956817627
079_pouch,put the pouch on the tray,2,0,0,1.773,1788418983.6912692,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,0,21,23,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-5.640803337097168,-100.34593963623047,86.15604400634766,63.14441680908203,-1.146466612815857,0.9110656976699829
079_pouch,put the pouch on the tray,2,0,0,1.773,1788418983.6912692,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,1,22,24,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-5.753078460693359,-100.76017761230469,85.46370697021484,62.77700424194336,-1.0959041118621826,0.9809751510620117
079_pouch,put the pouch on the tray,2,0,0,1.773,1788418983.6912692,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,2,23,25,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-5.661690711975098,-100.5307388305664,85.2066879272461,62.55177307128906,-1.1498969793319702,1.037136435508728
079_pouch,put the pouch on the tray,2,0,0,1.773,1788418983.6912692,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,3,24,26,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-5.88850736618042,-100.90214538574219,85.00462341308594,62.30757141113281,-1.0628271102905273,1.030348300933838
079_pouch,put the pouch on the tray,2,0,0,1.773,1788418983.6912692,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,4,25,27,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-5.837803840637207,-100.46478271484375,85.05098724365234,62.01651382446289,-1.1109052896499634,1.0219216346740723
079_pouch,put the pouch on the tray,2,0,0,1.773,1788418983.6912692,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,5,26,28,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-5.954307556152344,-100.48098754882812,85.15101623535156,61.80067443847656,-1.1183066368103027,0.9133650064468384
079_pouch,put the pouch on the tray,2,0,0,1.773,1788418983.6912692,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,6,27,29,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-6.0172882080078125,-100.83744812011719,85.16890716552734,61.72138977050781,-1.198120355606079,0.9874801635742188
079_pouch,put the pouch on the tray,2,0,0,1.773,1788418983.6912692,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,7,28,30,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-5.945549011230469,-100.46339416503906,84.83695983886719,61.529762268066406,-1.1403799057006836,0.9210407137870789
079_pouch,put the pouch on the tray,2,0,0,1.773,1788418983.6912692,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,8,29,31,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-5.83594274520874,-100.91342163085938,84.70276641845703,61.66215515136719,-1.1605297327041626,0.9387175440788269
079_pouch,put the pouch on the tray,2,0,0,1.773,1788418983.6912692,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,9,30,32,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-5.820247650146484,-101.15577697753906,84.68110656738281,61.86626052856445,-1.1361558437347412,0.9200268983840942
079_pouch,put the pouch on the tray,2,0,0,1.773,1788418983.6912692,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,10,31,33,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-5.841392517089844,-101.23983764648438,84.0947265625,61.749298095703125,-1.1401996612548828,0.8966355323791504
079_pouch,put the pouch on the tray,2,0,0,1.773,1788418983.6912692,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,11,32,34,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-6.1805219650268555,-100.40570831298828,84.00494384765625,62.06573486328125,-1.1076173782348633,0.797020435333252
079_pouch,put the pouch on the tray,2,0,0,1.773,1788418983.6912692,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,12,33,35,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-5.997247695922852,-101.10511779785156,83.78054809570312,61.972747802734375,-1.2158503532409668,0.8629879951477051
079_pouch,put the pouch on the tray,2,0,0,1.773,1788418983.6912692,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,13,34,36,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-5.967608451843262,-101.13878631591797,83.41231536865234,62.14421844482422,-1.201275110244751,1.0028289556503296
079_pouch,put the pouch on the tray,2,0,0,1.773,1788418983.6912692,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,14,35,37,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-6.266081809997559,-100.81991577148438,83.28097534179688,62.271759033203125,-1.14697265625,0.815497875213623
079_pouch,put the pouch on the tray,2,0,0,1.773,1788418983.6912692,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,15,36,38,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-6.101757049560547,-100.85163116455078,82.91065979003906,62.3496208190918,-1.1441398859024048,0.7118456363677979
079_pouch,put the pouch on the tray,2,0,0,1.773,1788418983.6912692,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,16,37,39,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-6.2566728591918945,-101.13456726074219,83.06861114501953,62.473106384277344,-1.2011010646820068,0.9279351830482483
079_pouch,put the pouch on the tray,2,0,0,1.773,1788418983.6912692,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,17,38,40,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-6.347482681274414,-100.99778747558594,82.8486328125,62.77842712402344,-1.2201058864593506,0.8355473279953003
079_pouch,put the pouch on the tray,2,0,0,1.773,1788418983.6912692,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,18,39,41,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-6.3683013916015625,-101.26953125,82.60419464111328,62.956764221191406,-1.2471578121185303,0.9133896827697754
079_pouch,put the pouch on the tray,2,0,0,1.773,1788418983.6912692,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,19,40,42,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-6.409091472625732,-100.62313079833984,81.97557067871094,63.07804870605469,-1.1619136333465576,0.8002477884292603
079_pouch,put the pouch on the tray,2,0,0,1.773,1788418983.6912692,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,20,41,43,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-6.309537410736084,-100.51808166503906,81.91390991210938,63.34916305541992,-1.1700544357299805,0.7588433027267456
079_pouch,put the pouch on the tray,2,0,0,1.773,1788418983.6912692,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,21,42,44,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-6.821583271026611,-100.68578338623047,81.66352844238281,63.62659454345703,-1.2215750217437744,0.7988240122795105
079_pouch,put the pouch on the tray,2,0,0,1.773,1788418983.6912692,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,22,43,45,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-6.676238059997559,-100.0791244506836,81.03352355957031,63.90190887451172,-1.182741403579712,0.8207158446311951
079_pouch,put the pouch on the tray,2,0,0,1.773,1788418983.6912692,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,23,44,46,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-6.925925254821777,-100.23929595947266,80.31619262695312,64.13803100585938,-1.1758453845977783,0.8414847254753113
079_pouch,put the pouch on the tray,2,0,0,1.773,1788418983.6912692,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,24,45,47,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-6.776062965393066,-100.12626647949219,80.18706512451172,64.2086410522461,-1.2157182693481445,0.7748404145240784
079_pouch,put the pouch on the tray,2,0,0,1.773,1788418983.6912692,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,25,46,48,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-7.040902137756348,-99.93771362304688,80.01553344726562,64.35517120361328,-1.2743852138519287,0.8312567472457886
079_pouch,put the pouch on the tray,2,0,0,1.773,1788418983.6912692,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,26,47,49,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-7.028199195861816,-100.28605651855469,79.68820190429688,64.35607147216797,-1.1418665647506714,0.8352122902870178
079_pouch,put the pouch on the tray,2,0,0,1.773,1788418983.6912692,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,27,48,50,-4.395604395604396,-101.49450549450549,91.82417582417582,74.81318681318682,-1.098901098901099,0.684931506849315,-7.210613250732422,-100.48220825195312,79.38703155517578,64.61742401123047,-1.221955418586731,0.866709291934967
079_pouch,put the pouch on the tray,3,0,20,2.475,1788418984.3933132,00002_front_put_the_pouch_on_the_tray.png,00002_wrist_put_the_pouch_on_the_tray.png,recap.png,50,0,49,51,-5.802197802197802,-101.75824175824175,89.18681318681318,65.4065934065934,-1.098901098901099,0.684931506849315,-6.532238006591797,-100.99226379394531,77.92820739746094,66.36964416503906,-1.257843255996704,0.7565256953239441
079_pouch,put the pouch on the tray,3,0,20,2.475,1788418984.3933132,00002_front_put_the_pouch_on_the_tray.png,00002_wrist_put_the_pouch_on_the_tray.png,recap.png,50,1,50,52,-5.802197802197802,-101.75824175824175,89.18681318681318,65.4065934065934,-1.098901098901099,0.684931506849315,-6.439815521240234,-101.43006896972656,77.0240478515625,67.37646484375,-1.414541244506836,0.8020164966583252
079_pouch,put the pouch on the tray,3,0,20,2.475,1788418984.3933132,00002_front_put_the_pouch_on_the_tray.png,00002_wrist_put_the_pouch_on_the_tray.png,recap.png,50,2,51,53,-5.802197802197802,-101.75824175824175,89.18681318681318,65.4065934065934,-1.098901098901099,0.684931506849315,-6.484369277954102,-100.96195220947266,76.15837097167969,67.65406799316406,-1.3163633346557617,0.6766910552978516
079_pouch,put the pouch on the tray,3,0,20,2.475,1788418984.3933132,00002_front_put_the_pouch_on_the_tray.png,00002_wrist_put_the_pouch_on_the_tray.png,recap.png,50,3,52,54,-5.802197802197802,-101.75824175824175,89.18681318681318,65.4065934065934,-1.098901098901099,0.684931506849315,-6.836673736572266,-101.06639099121094,75.59359741210938,68.00982666015625,-1.216996192932129,0.7682690620422363
079_pouch,put the pouch on the tray,3,0,20,2.475,1788418984.3933132,00002_front_put_the_pouch_on_the_tray.png,00002_wrist_put_the_pouch_on_the_tray.png,recap.png,50,4,53,55,-5.802197802197802,-101.75824175824175,89.18681318681318,65.4065934065934,-1.098901098901099,0.684931506849315,-6.7089996337890625,-101.3978500366211,74.98886108398438,68.10865783691406,-1.3200292587280273,0.6423169374465942
079_pouch,put the pouch on the tray,3,0,20,2.475,1788418984.3933132,00002_front_put_the_pouch_on_the_tray.png,00002_wrist_put_the_pouch_on_the_tray.png,recap.png,50,5,54,56,-5.802197802197802,-101.75824175824175,89.18681318681318,65.4065934065934,-1.098901098901099,0.684931506849315,-6.86662483215332,-100.86885833740234,75.12541198730469,68.51683044433594,-1.2605886459350586,0.5822962522506714
079_pouch,put the pouch on the tray,3,0,20,2.475,1788418984.3933132,00002_front_put_the_pouch_on_the_tray.png,00002_wrist_put_the_pouch_on_the_tray.png,recap.png,50,6,55,57,-5.802197802197802,-101.75824175824175,89.18681318681318,65.4065934065934,-1.098901098901099,0.684931506849315,-6.808176040649414,-101.35855102539062,74.26898193359375,68.28675079345703,-1.153543472290039,0.6629490256309509
079_pouch,put the pouch on the tray,3,0,20,2.475,1788418984.3933132,00002_front_put_the_pouch_on_the_tray.png,00002_wrist_put_the_pouch_on_the_tray.png,recap.png,50,7,56,58,-5.802197802197802,-101.75824175824175,89.18681318681318,65.4065934065934,-1.098901098901099,0.684931506849315,-7.075277328491211,-100.2579345703125,73.19270324707031,68.39029693603516,-1.1722040176391602,0.5377722978591919
079_pouch,put the pouch on the tray,3,0,20,2.475,1788418984.3933132,00002_front_put_the_pouch_on_the_tray.png,00002_wrist_put_the_pouch_on_the_tray.png,recap.png,50,8,57,59,-5.802197802197802,-101.75824175824175,89.18681318681318,65.4065934065934,-1.098901098901099,0.684931506849315,-6.96290397644043,-101.10305786132812,73.25323486328125,68.65016174316406,-1.1626367568969727,0.6663340926170349
079_pouch,put the pouch on the tray,3,0,20,2.475,1788418984.3933132,00002_front_put_the_pouch_on_the_tray.png,00002_wrist_put_the_pouch_on_the_tray.png,recap.png,50,9,58,60,-5.802197802197802,-101.75824175824175,89.18681318681318,65.4065934065934,-1.098901098901099,0.684931506849315,-7.352010726928711,-100.68125915527344,73.22563171386719,68.26907348632812,-1.2352571487426758,0.5254631042480469
079_pouch,put the pouch on the tray,3,0,20,2.475,1788418984.3933132,00002_front_put_the_pouch_on_the_tray.png,00002_wrist_put_the_pouch_on_the_tray.png,recap.png,50,10,59,61,-5.802197802197802,-101.75824175824175,89.18681318681318,65.4065934065934,-1.098901098901099,0.684931506849315,-6.975706100463867,-99.8651123046875,72.30984497070312,68.44001770019531,-1.028456687927246,0.4677738547325134
079_pouch,put the pouch on the tray,3,0,20,2.475,1788418984.3933132,00002_front_put_the_pouch_on_the_tray.png,00002_wrist_put_the_pouch_on_the_tray.png,recap.png,50,11,60,62,-5.802197802197802,-101.75824175824175,89.18681318681318,65.4065934065934,-1.098901098901099,0.684931506849315,-7.289058685302734,-99.08724212646484,71.75279235839844,68.2745361328125,-1.112645149230957,0.46339890360832214
079_pouch,put the pouch on the tray,3,0,20,2.475,1788418984.3933132,00002_front_put_the_pouch_on_the_tray.png,00002_wrist_put_the_pouch_on_the_tray.png,recap.png,50,12,61,63,-5.802197802197802,-101.75824175824175,89.18681318681318,65.4065934065934,-1.098901098901099,0.684931506849315,-7.34425163269043,-98.6592025756836,71.18456268310547,67.91999053955078,-1.2010421752929688,0.4624238610267639
079_pouch,put the pouch on the tray,3,0,20,2.475,1788418984.3933132,00002_front_put_the_pouch_on_the_tray.png,00002_wrist_put_the_pouch_on_the_tray.png,recap.png,50,13,62,64,-5.802197802197802,-101.75824175824175,89.18681318681318,65.4065934065934,-1.098901098901099,0.684931506849315,-7.565690994262695,-97.03701782226562,70.74520874023438,67.84009552001953,-1.0735750198364258,0.4896412789821625
079_pouch,put the pouch on the tray,3,0,20,2.475,1788418984.3933132,00002_front_put_the_pouch_on_the_tray.png,00002_wrist_put_the_pouch_on_the_tray.png,recap.png,50,14,63,65,-5.802197802197802,-101.75824175824175,89.18681318681318,65.4065934065934,-1.098901098901099,0.684931506849315,-7.115547180175781,-94.81916046142578,69.62014770507812,67.70157623291016,-1.169419288635254,0.35525256395339966
079_pouch,put the pouch on the tray,3,0,20,2.475,1788418984.3933132,00002_front_put_the_pouch_on_the_tray.png,00002_wrist_put_the_pouch_on_the_tray.png,recap.png,50,15,64,66,-5.802197802197802,-101.75824175824175,89.18681318681318,65.4065934065934,-1.098901098901099,0.684931506849315,-7.089128494262695,-93.22309112548828,68.56722259521484,67.48750305175781,-1.1892013549804688,0.4795413613319397
079_pouch,put the pouch on the tray,3,0,20,2.475,1788418984.3933132,00002_front_put_the_pouch_on_the_tray.png,00002_wrist_put_the_pouch_on_the_tray.png,recap.png,50,16,65,67,-5.802197802197802,-101.75824175824175,89.18681318681318,65.4065934065934,-1.098901098901099,0.684931506849315,-6.699512481689453,-90.07569885253906,66.67243957519531,67.24465942382812,-1.2659454345703125,0.5742154717445374
079_pouch,put the pouch on the tray,3,0,20,2.475,1788418984.3933132,00002_front_put_the_pouch_on_the_tray.png,00002_wrist_put_the_pouch_on_the_tray.png,recap.png,50,17,66,68,-5.802197802197802,-101.75824175824175,89.18681318681318,65.4065934065934,-1.098901098901099,0.684931506849315,-6.933576583862305,-87.90943145751953,66.12020874023438,66.88131713867188,-1.3345403671264648,0.3812442421913147
