episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
074_pouch,put the pouch on the tray,1,1,0,0.0,1788416814.5560846,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,13,13,14,-5.0989010989010985,-101.75824175824175,91.91208791208791,73.75824175824175,-0.9230769230769231,0.684931506849315,-5.483015060424805,-101.758056640625,88.46885681152344,73.19074249267578,-0.850926399230957,0.7921183705329895
074_pouch,put the pouch on the tray,1,1,0,0.0,1788416814.5560846,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,14,14,15,-5.0989010989010985,-101.75824175824175,91.91208791208791,73.75824175824175,-0.9230769230769231,0.684931506849315,-5.56165885925293,-101.53392028808594,88.80490112304688,73.05464172363281,-0.9059476852416992,0.9007766842842102
074_pouch,put the pouch on the tray,1,1,0,0.0,1788416814.5560846,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,15,15,16,-5.0989010989010985,-101.75824175824175,91.91208791208791,73.75824175824175,-0.9230769230769231,0.684931506849315,-5.815116882324219,-101.46759796142578,88.38777160644531,72.92025756835938,-0.891963005065918,0.8469430208206177
074_pouch,put the pouch on the tray,1,1,0,0.0,1788416814.5560846,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,16,16,17,-5.0989010989010985,-101.75824175824175,91.91208791208791,73.75824175824175,-0.9230769230769231,0.684931506849315,-5.995704650878906,-101.79480743408203,88.61392211914062,72.73237609863281,-0.8790531158447266,0.7848161458969116
074_pouch,put the pouch on the tray,1,1,0,0.0,1788416814.5560846,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,17,17,18,-5.0989010989010985,-101.75824175824175,91.91208791208791,73.75824175824175,-0.9230769230769231,0.684931506849315,-6.0120697021484375,-101.68697357177734,88.77946472167969,72.6978759765625,-0.9042720794677734,0.8298839330673218
074_pouch,put the pouch on the tray,1,1,0,0.0,1788416814.5560846,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,18,18,19,-5.0989010989010985,-101.75824175824175,91.91208791208791,73.75824175824175,-0.9230769230769231,0.684931506849315,-6.296327590942383,-101.75262451171875,88.31181335449219,72.61808013916016,-0.9523048400878906,0.7779356241226196
074_pouch,put the pouch on the tray,1,1,0,0.0,1788416814.5560846,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,19,19,20,-5.0989010989010985,-101.75824175824175,91.91208791208791,73.75824175824175,-0.9230769230769231,0.684931506849315,-6.369150161743164,-101.62439727783203,88.61019897460938,72.48072814941406,-0.905095100402832,0.8779873847961426
074_pouch,put the pouch on the tray,1,1,0,0.0,1788416814.5560846,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,20,20,21,-5.0989010989010985,-101.75824175824175,91.91208791208791,73.75824175824175,-0.9230769230769231,0.684931506849315,-6.553239822387695,-101.50939178466797,88.62736511230469,72.50772094726562,-0.8957433700561523,0.875744104385376
074_pouch,put the pouch on the tray,1,1,0,0.0,1788416814.5560846,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,21,21,22,-5.0989010989010985,-101.75824175824175,91.91208791208791,73.75824175824175,-0.9230769230769231,0.684931506849315,-6.7238922119140625,-101.37803649902344,88.62498474121094,72.54376983642578,-0.8921747207641602,0.8946024775505066
074_pouch,put the pouch on the tray,1,1,0,0.0,1788416814.5560846,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,22,22,23,-5.0989010989010985,-101.75824175824175,91.91208791208791,73.75824175824175,-0.9230769230769231,0.684931506849315,-6.846500396728516,-101.59866333007812,88.603759765625,72.46087646484375,-0.8844938278198242,0.8551151752471924
074_pouch,put the pouch on the tray,1,1,0,0.0,1788416814.5560846,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,23,23,24,-5.0989010989010985,-101.75824175824175,91.91208791208791,73.75824175824175,-0.9230769230769231,0.684931506849315,-7.097492218017578,-101.82027435302734,88.42515563964844,72.57501220703125,-0.8625736236572266,0.8062130212783813
074_pouch,put the pouch on the tray,1,1,0,0.0,1788416814.5560846,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,24,24,25,-5.0989010989010985,-101.75824175824175,91.91208791208791,73.75824175824175,-0.9230769230769231,0.684931506849315,-7.115436553955078,-101.32642364501953,88.61734008789062,72.3994140625,-0.8714504241943359,0.8441060781478882
074_pouch,put the pouch on the tray,1,1,0,0.0,1788416814.5560846,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,25,25,26,-5.0989010989010985,-101.75824175824175,91.91208791208791,73.75824175824175,-0.9230769230769231,0.684931506849315,-7.148439407348633,-101.42477416992188,88.2578125,72.51351928710938,-0.8968400955200195,0.8646606206893921
074_pouch,put the pouch on the tray,1,1,0,0.0,1788416814.5560846,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,26,26,27,-5.0989010989010985,-101.75824175824175,91.91208791208791,73.75824175824175,-0.9230769230769231,0.684931506849315,-7.219560623168945,-101.06380462646484,88.57008361816406,72.26325988769531,-0.8677902221679688,0.7128262519836426
074_pouch,put the pouch on the tray,1,1,0,0.0,1788416814.5560846,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,27,27,28,-5.0989010989010985,-101.75824175824175,91.91208791208791,73.75824175824175,-0.9230769230769231,0.684931506849315,-7.426601409912109,-101.08243560791016,88.08485412597656,72.30211639404297,-0.8736228942871094,0.7659811973571777
074_pouch,put the pouch on the tray,1,1,0,0.0,1788416814.5560846,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,28,28,29,-5.0989010989010985,-101.75824175824175,91.91208791208791,73.75824175824175,-0.9230769230769231,0.684931506849315,-7.45036506652832,-101.60442352294922,88.36460876464844,72.29821014404297,-0.9177665710449219,0.7731591463088989
074_pouch,put the pouch on the tray,1,1,0,0.0,1788416814.5560846,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,29,29,30,-5.0989010989010985,-101.75824175824175,91.91208791208791,73.75824175824175,-0.9230769230769231,0.684931506849315,-7.685585021972656,-101.17925262451172,88.22145080566406,72.29767608642578,-0.8870058059692383,0.818641185760498
074_pouch,put the pouch on the tray,1,1,0,0.0,1788416814.5560846,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,30,30,31,-5.0989010989010985,-101.75824175824175,91.91208791208791,73.75824175824175,-0.9230769230769231,0.684931506849315,-7.805570602416992,-101.28450012207031,88.11384582519531,72.48419952392578,-0.9014387130737305,0.8670993447303772
074_pouch,put the pouch on the tray,1,1,0,0.0,1788416814.5560846,00000_front_put_the_pouch_on_the_tray.png,00000_wrist_put_the_pouch_on_the_tray.png,recap.png,50,31,31,32,-5.0989010989010985,-101.75824175824175,91.91208791208791,73.75824175824175,-0.9230769230769231,0.684931506849315,-7.942937850952148,-101.50277709960938,88.39622497558594,72.3298110961914,-0.8553447723388672,0.8425595760345459
074_pouch,put the pouch on the tray,2,0,4,1.07,1788416815.629555,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,0,31,33,-5.0989010989010985,-101.75824175824175,90.94505494505495,74.02197802197803,-0.9230769230769231,0.684931506849315,-9.249863624572754,-101.1264419555664,88.88736724853516,71.1252212524414,-1.0243313312530518,0.8571783304214478
074_pouch,put the pouch on the tray,2,0,4,1.07,1788416815.629555,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,1,32,34,-5.0989010989010985,-101.75824175824175,90.94505494505495,74.02197802197803,-0.9230769230769231,0.684931506849315,-9.138047218322754,-101.72672271728516,88.88599395751953,71.0430679321289,-1.0341367721557617,0.9476180672645569
074_pouch,put the pouch on the tray,2,0,4,1.07,1788416815.629555,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,2,33,35,-5.0989010989010985,-101.75824175824175,90.94505494505495,74.02197802197803,-0.9230769230769231,0.684931506849315,-9.276395797729492,-101.4427261352539,89.31324005126953,70.88687896728516,-1.0186697244644165,0.9411094784736633
074_pouch,put the pouch on the tray,2,0,4,1.07,1788416815.629555,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,3,34,36,-5.0989010989010985,-101.75824175824175,90.94505494505495,74.02197802197803,-0.9230769230769231,0.684931506849315,-9.192437171936035,-101.17765808105469,88.76246643066406,70.7537841796875,-1.033049464225769,0.8441886305809021
074_pouch,put the pouch on the tray,2,0,4,1.07,1788416815.629555,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,4,35,37,-5.0989010989010985,-101.75824175824175,90.94505494505495,74.02197802197803,-0.9230769230769231,0.684931506849315,-9.304441452026367,-101.570068359375,89.09723663330078,70.77703857421875,-1.0334625244140625,0.8638235926628113
074_pouch,put the pouch on the tray,2,0,4,1.07,1788416815.629555,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,5,36,38,-5.0989010989010985,-101.75824175824175,90.94505494505495,74.02197802197803,-0.9230769230769231,0.684931506849315,-9.436759948730469,-101.117919921875,89.0289535522461,70.83268737792969,-1.0526044368743896,0.8875868916511536
074_pouch,put the pouch on the tray,2,0,4,1.07,1788416815.629555,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,6,37,39,-5.0989010989010985,-101.75824175824175,90.94505494505495,74.02197802197803,-0.9230769230769231,0.684931506849315,-9.557683944702148,-101.43383026123047,88.63306427001953,70.81822204589844,-1.0597070455551147,0.861229419708252
074_pouch,put the pouch on the tray,2,0,4,1.07,1788416815.629555,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,7,38,40,-5.0989010989010985,-101.75824175824175,90.94505494505495,74.02197802197803,-0.9230769230769231,0.684931506849315,-9.528602600097656,-101.67864227294922,88.52043151855469,70.83299255371094,-1.01259446144104,0.9002660512924194
074_pouch,put the pouch on the tray,2,0,4,1.07,1788416815.629555,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,8,39,41,-5.0989010989010985,-101.75824175824175,90.94505494505495,74.02197802197803,-0.9230769230769231,0.684931506849315,-9.580907821655273,-101.35432434082031,88.69857788085938,70.87398529052734,-1.03043532371521,0.8889489769935608
074_pouch,put the pouch on the tray,2,0,4,1.07,1788416815.629555,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,9,40,42,-5.0989010989010985,-101.75824175824175,90.94505494505495,74.02197802197803,-0.9230769230769231,0.684931506849315,-9.602795600891113,-101.49407958984375,88.82775115966797,70.95051574707031,-1.0224326848983765,0.8407119512557983
074_pouch,put the pouch on the tray,2,0,4,1.07,1788416815.629555,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,10,41,43,-5.0989010989010985,-101.75824175824175,90.94505494505495,74.02197802197803,-0.9230769230769231,0.684931506849315,-9.818436622619629,-101.4195327758789,88.45011901855469,70.95427703857422,-1.0579533576965332,0.8754208087921143
074_pouch,put the pouch on the tray,2,0,4,1.07,1788416815.629555,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,11,42,44,-5.0989010989010985,-101.75824175824175,90.94505494505495,74.02197802197803,-0.9230769230769231,0.684931506849315,-9.926534652709961,-101.09806823730469,88.63525390625,71.05978393554688,-1.0737636089324951,0.9722278714179993
074_pouch,put the pouch on the tray,2,0,4,1.07,1788416815.629555,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,12,43,45,-5.0989010989010985,-101.75824175824175,90.94505494505495,74.02197802197803,-0.9230769230769231,0.684931506849315,-10.03570556640625,-101.25554656982422,88.60700225830078,71.07254028320312,-1.0726157426834106,0.9477818608283997
074_pouch,put the pouch on the tray,2,0,4,1.07,1788416815.629555,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,13,44,46,-5.0989010989010985,-101.75824175824175,90.94505494505495,74.02197802197803,-0.9230769230769231,0.684931506849315,-10.101993560791016,-101.14583587646484,88.40624237060547,71.06051635742188,-1.1154602766036987,0.863259494304657
074_pouch,put the pouch on the tray,2,0,4,1.07,1788416815.629555,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,14,45,47,-5.0989010989010985,-101.75824175824175,90.94505494505495,74.02197802197803,-0.9230769230769231,0.684931506849315,-10.256753921508789,-101.11859130859375,88.41748046875,71.06562805175781,-1.0764256715774536,0.8999576568603516
074_pouch,put the pouch on the tray,2,0,4,1.07,1788416815.629555,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,15,46,48,-5.0989010989010985,-101.75824175824175,90.94505494505495,74.02197802197803,-0.9230769230769231,0.684931506849315,-10.203447341918945,-100.96375274658203,88.34313201904297,71.17263793945312,-1.042601466178894,0.9382989406585693
074_pouch,put the pouch on the tray,2,0,4,1.07,1788416815.629555,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,16,47,49,-5.0989010989010985,-101.75824175824175,90.94505494505495,74.02197802197803,-0.9230769230769231,0.684931506849315,-10.367276191711426,-100.95774841308594,88.33624267578125,71.12557983398438,-1.108886957168579,0.8348242044448853
074_pouch,put the pouch on the tray,2,0,4,1.07,1788416815.629555,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,17,48,50,-5.0989010989010985,-101.75824175824175,90.94505494505495,74.02197802197803,-0.9230769230769231,0.684931506849315,-10.272404670715332,-100.95022583007812,87.93330383300781,71.10841369628906,-1.0699834823608398,0.8524906039237976
074_pouch,put the pouch on the tray,2,0,4,1.07,1788416815.629555,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,18,49,51,-5.0989010989010985,-101.75824175824175,90.94505494505495,74.02197802197803,-0.9230769230769231,0.684931506849315,-10.300154685974121,-101.02933502197266,88.43533325195312,71.0704345703125,-1.073259949684143,0.8768925070762634
074_pouch,put the pouch on the tray,2,0,4,1.07,1788416815.629555,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,19,50,52,-5.0989010989010985,-101.75824175824175,90.94505494505495,74.02197802197803,-0.9230769230769231,0.684931506849315,-11.069425582885742,-100.83422088623047,88.48944091796875,70.28092956542969,-1.1523895263671875,0.8679023385047913
074_pouch,put the pouch on the tray,2,0,4,1.07,1788416815.629555,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,20,51,53,-5.0989010989010985,-101.75824175824175,90.94505494505495,74.02197802197803,-0.9230769230769231,0.684931506849315,-11.011003494262695,-101.08511352539062,88.35606384277344,70.32528686523438,-1.1332693099975586,0.9445263743400574
074_pouch,put the pouch on the tray,2,0,4,1.07,1788416815.629555,00001_front_put_the_pouch_on_the_tray.png,00001_wrist_put_the_pouch_on_the_tray.png,recap.png,50,21,52,54,-5.0989010989010985,-101.75824175824175,90.94505494505495,74.02197802197803,-0.9230769230769231,0.684931506849315,-10.98739242553711,-101.22701263427734,88.59141540527344,70.17623901367188,-1.1631803512573242,0.8160824775695801
074_pouch,put the pouch on the tray,3,0,30,1.94,1788416816.5127091,00002_front_put_the_pouch_on_the_tray.png,00002_wrist_put_the_pouch_on_the_tray.png,recap.png,50,0,53,55,-7.1208791208791204,-101.31868131868131,90.85714285714286,73.05494505494505,-0.9230769230769231,0.684931506849315,-10.935185432434082,-101.11913299560547,88.88338470458984,70.25299072265625,-0.9668441414833069,0.8101270198822021
074_pouch,put the pouch on the tray,3,0,30,1.94,1788416816.5127091,00002_front_put_the_pouch_on_the_tray.png,00002_wrist_put_the_pouch_on_the_tray.png,recap.png,50,1,54,56,-7.1208791208791204,-101.31868131868131,90.85714285714286,73.05494505494505,-0.9230769230769231,0.684931506849315,-11.307676315307617,-100.99847412109375,88.66560363769531,70.1777114868164,-1.016362190246582,0.7548084855079651
074_pouch,put the pouch on the tray,3,0,30,1.94,1788416816.5127091,00002_front_put_the_pouch_on_the_tray.png,00002_wrist_put_the_pouch_on_the_tray.png,recap.png,50,2,55,57,-7.1208791208791204,-101.31868131868131,90.85714285714286,73.05494505494505,-0.9230769230769231,0.684931506849315,-11.241779327392578,-101.55387878417969,88.28495788574219,69.95580291748047,-0.9566755294799805,0.7134401202201843
074_pouch,put the pouch on the tray,3,0,30,1.94,1788416816.5127091,00002_front_put_the_pouch_on_the_tray.png,00002_wrist_put_the_pouch_on_the_tray.png,recap.png,50,3,56,58,-7.1208791208791204,-101.31868131868131,90.85714285714286,73.05494505494505,-0.9230769230769231,0.684931506849315,-11.420310974121094,-100.96418762207031,88.32037353515625,69.85157775878906,-1.0628423690795898,0.7466576099395752
074_pouch,put the pouch on the tray,3,0,30,1.94,1788416816.5127091,00002_front_put_the_pouch_on_the_tray.png,00002_wrist_put_the_pouch_on_the_tray.png,recap.png,50,4,57,59,-7.1208791208791204,-101.31868131868131,90.85714285714286,73.05494505494505,-0.9230769230769231,0.684931506849315,-11.292322158813477,-101.1115951538086,88.01242065429688,69.86177062988281,-1.0831212997436523,0.7371981739997864
074_pouch,put the pouch on the tray,3,0,30,1.94,1788416816.5127091,00002_front_put_the_pouch_on_the_tray.png,00002_wrist_put_the_pouch_on_the_tray.png,recap.png,50,5,58,60,-7.1208791208791204,-101.31868131868131,90.85714285714286,73.05494505494505,-0.9230769230769231,0.684931506849315,-11.600189208984375,-101.6124267578125,88.33268737792969,69.84870910644531,-1.2045602798461914,0.7185830473899841
074_pouch,put the pouch on the tray,3,0,30,1.94,1788416816.5127091,00002_front_put_the_pouch_on_the_tray.png,00002_wrist_put_the_pouch_on_the_tray.png,recap.png,50,6,59,61,-7.1208791208791204,-101.31868131868131,90.85714285714286,73.05494505494505,-0.9230769230769231,0.684931506849315,-11.250267028808594,-101.8410415649414,88.20999145507812,69.8558578491211,-1.2473554611206055,0.7852888107299805
074_pouch,put the pouch on the tray,3,0,30,1.94,1788416816.5127091,00002_front_put_the_pouch_on_the_tray.png,00002_wrist_put_the_pouch_on_the_tray.png,recap.png,50,7,60,62,-7.1208791208791204,-101.31868131868131,90.85714285714286,73.05494505494505,-0.9230769230769231,0.684931506849315,-11.023946762084961,-101.32659149169922,87.95649719238281,69.88037109375,-1.3614435195922852,0.8294304013252258
074_pouch,put the pouch on the tray,3,0,30,1.94,1788416816.5127091,00002_front_put_the_pouch_on_the_tray.png,00002_wrist_put_the_pouch_on_the_tray.png,recap.png,50,8,61,63,-7.1208791208791204,-101.31868131868131,90.85714285714286,73.05494505494505,-0.9230769230769231,0.684931506849315,-10.942176818847656,-101.7183609008789,87.964111328125,69.9984130859375,-1.3674860000610352,0.7829170227050781
074_pouch,put the pouch on the tray,3,0,30,1.94,1788416816.5127091,00002_front_put_the_pouch_on_the_tray.png,00002_wrist_put_the_pouch_on_the_tray.png,recap.png,50,9,62,64,-7.1208791208791204,-101.31868131868131,90.85714285714286,73.05494505494505,-0.9230769230769231,0.684931506849315,-10.84358024597168,-102.02029418945312,88.04302978515625,70.1588134765625,-1.424992561340332,0.8810505867004395
074_pouch,put the pouch on the tray,3,0,30,1.94,1788416816.5127091,00002_front_put_the_pouch_on_the_tray.png,00002_wrist_put_the_pouch_on_the_tray.png,recap.png,50,10,63,65,-7.1208791208791204,-101.31868131868131,90.85714285714286,73.05494505494505,-0.9230769230769231,0.684931506849315,-10.939645767211914,-101.51825714111328,87.53054809570312,70.1703872680664,-1.4737730026245117,0.6785264611244202
074_pouch,put the pouch on the tray,3,0,30,1.94,1788416816.5127091,00002_front_put_the_pouch_on_the_tray.png,00002_wrist_put_the_pouch_on_the_tray.png,recap.png,50,11,64,66,-7.1208791208791204,-101.31868131868131,90.85714285714286,73.05494505494505,-0.9230769230769231,0.684931506849315,-10.89881706237793,-101.53609466552734,87.3759765625,70.38713073730469,-1.3964471817016602,0.7342103719711304
074_pouch,put the pouch on the tray,3,0,30,1.94,1788416816.5127091,00002_front_put_the_pouch_on_the_tray.png,00002_wrist_put_the_pouch_on_the_tray.png,recap.png,50,12,65,67,-7.1208791208791204,-101.31868131868131,90.85714285714286,73.05494505494505,-0.9230769230769231,0.684931506849315,-10.749750137329102,-101.77024841308594,87.5587158203125,70.35472106933594,-1.4794034957885742,0.7904794812202454
074_pouch,put the pouch on the tray,3,0,30,1.94,1788416816.5127091,00002_front_put_the_pouch_on_the_tray.png,00002_wrist_put_the_pouch_on_the_tray.png,recap.png,50,13,66,68,-7.1208791208791204,-101.31868131868131,90.85714285714286,73.05494505494505,-0.9230769230769231,0.684931506849315,-10.822978973388672,-102.15193939208984,87.17539978027344,70.5135498046875,-1.392918586730957,0.8969699740409851
