episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
088_banana,put the banana on the tray,1,1,0,0.0,1788419574.9587405,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,14,14,15,-5.362637362637362,-99.03296703296704,89.89010989010988,74.54945054945055,-1.098901098901099,1.7123287671232876,-4.78175163269043,-101.43421173095703,87.68157958984375,73.0735092163086,-1.0331268310546875,1.7868728637695312
088_banana,put the banana on the tray,1,1,0,0.0,1788419574.9587405,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,15,15,16,-5.362637362637362,-99.03296703296704,89.89010989010988,74.54945054945055,-1.098901098901099,1.7123287671232876,-4.508047103881836,-101.78681182861328,87.49775695800781,72.98552703857422,-1.015946388244629,1.739217758178711
088_banana,put the banana on the tray,1,1,0,0.0,1788419574.9587405,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,16,16,17,-5.362637362637362,-99.03296703296704,89.89010989010988,74.54945054945055,-1.098901098901099,1.7123287671232876,-4.474456787109375,-101.46919250488281,87.41876220703125,73.02173614501953,-0.9951248168945312,1.663649320602417
088_banana,put the banana on the tray,1,1,0,0.0,1788419574.9587405,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,17,17,18,-5.362637362637362,-99.03296703296704,89.89010989010988,74.54945054945055,-1.098901098901099,1.7123287671232876,-4.088802337646484,-101.72845458984375,87.41009521484375,72.79025268554688,-1.0242528915405273,1.7529680728912354
088_banana,put the banana on the tray,1,1,0,0.0,1788419574.9587405,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,18,18,19,-5.362637362637362,-99.03296703296704,89.89010989010988,74.54945054945055,-1.098901098901099,1.7123287671232876,-3.70745849609375,-101.4905776977539,87.26144409179688,72.67024993896484,-1.0176677703857422,1.7143709659576416
088_banana,put the banana on the tray,1,1,0,0.0,1788419574.9587405,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,19,19,20,-5.362637362637362,-99.03296703296704,89.89010989010988,74.54945054945055,-1.098901098901099,1.7123287671232876,-3.7152023315429688,-101.65176391601562,87.34080505371094,72.59066009521484,-1.0065717697143555,1.6870758533477783
088_banana,put the banana on the tray,1,1,0,0.0,1788419574.9587405,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,20,20,21,-5.362637362637362,-99.03296703296704,89.89010989010988,74.54945054945055,-1.098901098901099,1.7123287671232876,-3.11895751953125,-101.52709197998047,87.72047424316406,72.5619125366211,-0.990900993347168,1.7354767322540283
088_banana,put the banana on the tray,1,1,0,0.0,1788419574.9587405,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,21,21,22,-5.362637362637362,-99.03296703296704,89.89010989010988,74.54945054945055,-1.098901098901099,1.7123287671232876,-2.8351497650146484,-102.24940490722656,87.77767944335938,72.40853881835938,-0.9488697052001953,1.6739649772644043
088_banana,put the banana on the tray,1,1,0,0.0,1788419574.9587405,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,22,22,23,-5.362637362637362,-99.03296703296704,89.89010989010988,74.54945054945055,-1.098901098901099,1.7123287671232876,-2.3349075317382812,-101.88011169433594,86.97297668457031,72.00397491455078,-1.009603500366211,1.6954212188720703
088_banana,put the banana on the tray,1,1,0,0.0,1788419574.9587405,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,23,23,24,-5.362637362637362,-99.03296703296704,89.89010989010988,74.54945054945055,-1.098901098901099,1.7123287671232876,-1.8671531677246094,-102.02371215820312,87.14639282226562,71.76353454589844,-0.9562921524047852,1.6823387145996094
088_banana,put the banana on the tray,1,1,0,0.0,1788419574.9587405,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,24,24,25,-5.362637362637362,-99.03296703296704,89.89010989010988,74.54945054945055,-1.098901098901099,1.7123287671232876,-1.3416881561279297,-101.36518859863281,87.49409484863281,71.66081237792969,-0.9710378646850586,1.6305668354034424
088_banana,put the banana on the tray,1,1,0,0.0,1788419574.9587405,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,25,25,26,-5.362637362637362,-99.03296703296704,89.89010989010988,74.54945054945055,-1.098901098901099,1.7123287671232876,-0.8859767913818359,-102.20733642578125,87.39898681640625,71.20819091796875,-1.0280561447143555,1.6368780136108398
088_banana,put the banana on the tray,1,1,0,0.0,1788419574.9587405,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,26,26,27,-5.362637362637362,-99.03296703296704,89.89010989010988,74.54945054945055,-1.098901098901099,1.7123287671232876,-0.6808929443359375,-101.964599609375,87.48066711425781,70.97360229492188,-0.9294891357421875,1.5360040664672852
088_banana,put the banana on the tray,1,1,0,0.0,1788419574.9587405,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,27,27,28,-5.362637362637362,-99.03296703296704,89.89010989010988,74.54945054945055,-1.098901098901099,1.7123287671232876,-0.2695770263671875,-102.5901107788086,87.23484802246094,70.98698425292969,-1.0182132720947266,1.6522057056427002
088_banana,put the banana on the tray,1,1,0,0.0,1788419574.9587405,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,28,28,29,-5.362637362637362,-99.03296703296704,89.89010989010988,74.54945054945055,-1.098901098901099,1.7123287671232876,-0.37638092041015625,-102.14765167236328,86.669921875,70.85014343261719,-0.9621772766113281,1.743356704711914
088_banana,put the banana on the tray,1,1,0,0.0,1788419574.9587405,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,29,29,30,-5.362637362637362,-99.03296703296704,89.89010989010988,74.54945054945055,-1.098901098901099,1.7123287671232876,-0.06573867797851562,-102.32063293457031,86.77911376953125,70.54845428466797,-0.9738216400146484,1.66554856300354
088_banana,put the banana on the tray,1,1,0,0.0,1788419574.9587405,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,30,30,31,-5.362637362637362,-99.03296703296704,89.89010989010988,74.54945054945055,-1.098901098901099,1.7123287671232876,-0.0379791259765625,-102.0697021484375,86.80804443359375,70.29331970214844,-1.0226259231567383,1.6647827625274658
088_banana,put the banana on the tray,2,0,3,1.739,1788419576.6910713,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,0,30,32,-5.0989010989010985,-101.23076923076923,90.68131868131869,74.63736263736264,-1.098901098901099,1.7123287671232876,-2.986049175262451,-101.821533203125,87.15950012207031,68.78487396240234,-1.3793838024139404,1.7842185497283936
088_banana,put the banana on the tray,2,0,3,1.739,1788419576.6910713,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,1,31,33,-5.0989010989010985,-101.23076923076923,90.68131868131869,74.63736263736264,-1.098901098901099,1.7123287671232876,-2.954024314880371,-102.5098876953125,87.30244445800781,68.78096008300781,-1.384671688079834,1.888634204864502
088_banana,put the banana on the tray,2,0,3,1.739,1788419576.6910713,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,2,32,34,-5.0989010989010985,-101.23076923076923,90.68131868131869,74.63736263736264,-1.098901098901099,1.7123287671232876,-3.1938843727111816,-102.4997329711914,86.95809936523438,68.614013671875,-1.3605453968048096,1.8754677772521973
088_banana,put the banana on the tray,2,0,3,1.739,1788419576.6910713,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,3,33,35,-5.0989010989010985,-101.23076923076923,90.68131868131869,74.63736263736264,-1.098901098901099,1.7123287671232876,-3.069427490234375,-102.22998809814453,86.71373748779297,68.48297882080078,-1.39696204662323,1.7902227640151978
088_banana,put the banana on the tray,2,0,3,1.739,1788419576.6910713,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,4,34,36,-5.0989010989010985,-101.23076923076923,90.68131868131869,74.63736263736264,-1.098901098901099,1.7123287671232876,-3.104158401489258,-102.88240051269531,86.37277221679688,68.40020751953125,-1.3332927227020264,1.7899359464645386
088_banana,put the banana on the tray,2,0,3,1.739,1788419576.6910713,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,5,35,37,-5.0989010989010985,-101.23076923076923,90.68131868131869,74.63736263736264,-1.098901098901099,1.7123287671232876,-3.0418331623077393,-102.0049057006836,86.62629699707031,68.56352233886719,-1.4274115562438965,1.8206596374511719
088_banana,put the banana on the tray,2,0,3,1.739,1788419576.6910713,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,6,36,38,-5.0989010989010985,-101.23076923076923,90.68131868131869,74.63736263736264,-1.098901098901099,1.7123287671232876,-3.2064969539642334,-102.08309936523438,86.50779724121094,68.63345336914062,-1.4309130907058716,1.803969144821167
088_banana,put the banana on the tray,2,0,3,1.739,1788419576.6910713,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,7,37,39,-5.0989010989010985,-101.23076923076923,90.68131868131869,74.63736263736264,-1.098901098901099,1.7123287671232876,-3.0054264068603516,-102.29304504394531,85.82970428466797,68.64825439453125,-1.5003385543823242,1.825821876525879
088_banana,put the banana on the tray,2,0,3,1.739,1788419576.6910713,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,8,38,40,-5.0989010989010985,-101.23076923076923,90.68131868131869,74.63736263736264,-1.098901098901099,1.7123287671232876,-3.1202006340026855,-102.24578857421875,86.43548583984375,68.6623306274414,-1.4876439571380615,1.85340416431427
088_banana,put the banana on the tray,2,0,3,1.739,1788419576.6910713,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,9,39,41,-5.0989010989010985,-101.23076923076923,90.68131868131869,74.63736263736264,-1.098901098901099,1.7123287671232876,-3.0945138931274414,-102.220458984375,85.90591430664062,68.63656616210938,-1.5753631591796875,1.8717339038848877
088_banana,put the banana on the tray,2,0,3,1.739,1788419576.6910713,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,10,40,42,-5.0989010989010985,-101.23076923076923,90.68131868131869,74.63736263736264,-1.098901098901099,1.7123287671232876,-3.3492419719696045,-102.33219909667969,85.96158599853516,68.45203399658203,-1.7299669981002808,1.8524800539016724
088_banana,put the banana on the tray,2,0,3,1.739,1788419576.6910713,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,11,41,43,-5.0989010989010985,-101.23076923076923,90.68131868131869,74.63736263736264,-1.098901098901099,1.7123287671232876,-3.35357403755188,-102.02804565429688,85.83549499511719,68.20704650878906,-1.7925431728363037,1.7725269794464111
088_banana,put the banana on the tray,2,0,3,1.739,1788419576.6910713,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,12,42,44,-5.0989010989010985,-101.23076923076923,90.68131868131869,74.63736263736264,-1.098901098901099,1.7123287671232876,-3.306835174560547,-102.25411987304688,86.05615997314453,68.1068344116211,-1.8441579341888428,1.9241628646850586
088_banana,put the banana on the tray,2,0,3,1.739,1788419576.6910713,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,13,43,45,-5.0989010989010985,-101.23076923076923,90.68131868131869,74.63736263736264,-1.098901098901099,1.7123287671232876,-3.5677034854888916,-102.38898468017578,85.56539916992188,67.92479705810547,-2.093867301940918,1.8246949911117554
088_banana,put the banana on the tray,2,0,3,1.739,1788419576.6910713,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,14,44,46,-5.0989010989010985,-101.23076923076923,90.68131868131869,74.63736263736264,-1.098901098901099,1.7123287671232876,-3.756500482559204,-102.05195617675781,85.57442474365234,67.80879211425781,-2.1318159103393555,1.8737528324127197
088_banana,put the banana on the tray,2,0,3,1.739,1788419576.6910713,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,15,45,47,-5.0989010989010985,-101.23076923076923,90.68131868131869,74.63736263736264,-1.098901098901099,1.7123287671232876,-3.73626708984375,-101.97016906738281,85.14329528808594,67.73057556152344,-2.239485263824463,1.8709874153137207
088_banana,put the banana on the tray,2,0,3,1.739,1788419576.6910713,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,16,46,48,-5.0989010989010985,-101.23076923076923,90.68131868131869,74.63736263736264,-1.098901098901099,1.7123287671232876,-3.612297773361206,-102.0074234008789,85.25955200195312,67.6788330078125,-2.215420722961426,1.798572301864624
088_banana,put the banana on the tray,2,0,3,1.739,1788419576.6910713,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,17,47,49,-5.0989010989010985,-101.23076923076923,90.68131868131869,74.63736263736264,-1.098901098901099,1.7123287671232876,-3.8801608085632324,-102.12635803222656,85.46084594726562,67.72171020507812,-2.276578426361084,1.8579761981964111
088_banana,put the banana on the tray,2,0,3,1.739,1788419576.6910713,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,18,48,50,-5.0989010989010985,-101.23076923076923,90.68131868131869,74.63736263736264,-1.098901098901099,1.7123287671232876,-3.8807148933410645,-101.83407592773438,85.055908203125,67.6019287109375,-2.1812801361083984,1.8611528873443604
088_banana,put the banana on the tray,2,0,3,1.739,1788419576.6910713,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,19,49,51,-5.0989010989010985,-101.23076923076923,90.68131868131869,74.63736263736264,-1.098901098901099,1.7123287671232876,-3.9007554054260254,-101.91288757324219,85.07550048828125,67.81475830078125,-2.2639122009277344,1.8679900169372559
088_banana,put the banana on the tray,2,0,3,1.739,1788419576.6910713,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,20,50,52,-5.0989010989010985,-101.23076923076923,90.68131868131869,74.63736263736264,-1.098901098901099,1.7123287671232876,-4.597723007202148,-101.9594497680664,84.74534606933594,69.03194427490234,-1.6277532577514648,1.851140022277832
088_banana,put the banana on the tray,2,0,3,1.739,1788419576.6910713,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,21,51,53,-5.0989010989010985,-101.23076923076923,90.68131868131869,74.63736263736264,-1.098901098901099,1.7123287671232876,-4.681081771850586,-101.42278289794922,84.6392822265625,69.14093780517578,-1.6124725341796875,1.9148058891296387
088_banana,put the banana on the tray,2,0,3,1.739,1788419576.6910713,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,22,52,54,-5.0989010989010985,-101.23076923076923,90.68131868131869,74.63736263736264,-1.098901098901099,1.7123287671232876,-4.943693161010742,-101.82192993164062,84.32452392578125,69.13550567626953,-1.669764518737793,1.908116340637207
088_banana,put the banana on the tray,3,0,29,2.624,1788419577.5798318,00002_front_put_the_banana_on_the_tray.png,00002_wrist_put_the_banana_on_the_tray.png,recap.png,50,0,53,55,-1.1428571428571428,-102.10989010989012,89.71428571428571,72.0,-1.098901098901099,1.7808219178082192,-2.0326614379882812,-102.20681762695312,87.06315612792969,73.06192016601562,-1.1977958679199219,1.5549261569976807
088_banana,put the banana on the tray,3,0,29,2.624,1788419577.5798318,00002_front_put_the_banana_on_the_tray.png,00002_wrist_put_the_banana_on_the_tray.png,recap.png,50,1,54,56,-1.1428571428571428,-102.10989010989012,89.71428571428571,72.0,-1.098901098901099,1.7808219178082192,-2.1532211303710938,-102.23333740234375,87.16923522949219,73.10942840576172,-1.2281007766723633,1.6249523162841797
088_banana,put the banana on the tray,3,0,29,2.624,1788419577.5798318,00002_front_put_the_banana_on_the_tray.png,00002_wrist_put_the_banana_on_the_tray.png,recap.png,50,2,55,57,-1.1428571428571428,-102.10989010989012,89.71428571428571,72.0,-1.098901098901099,1.7808219178082192,-2.0179691314697266,-102.59494018554688,87.30194091796875,73.09771728515625,-1.3135499954223633,1.5301411151885986
088_banana,put the banana on the tray,3,0,29,2.624,1788419577.5798318,00002_front_put_the_banana_on_the_tray.png,00002_wrist_put_the_banana_on_the_tray.png,recap.png,50,3,56,58,-1.1428571428571428,-102.10989010989012,89.71428571428571,72.0,-1.098901098901099,1.7808219178082192,-2.2323169708251953,-102.04156494140625,87.55442810058594,73.11767578125,-1.239670753479004,1.6243743896484375
088_banana,put the banana on the tray,3,0,29,2.624,1788419577.5798318,00002_front_put_the_banana_on_the_tray.png,00002_wrist_put_the_banana_on_the_tray.png,recap.png,50,4,57,59,-1.1428571428571428,-102.10989010989012,89.71428571428571,72.0,-1.098901098901099,1.7808219178082192,-2.0755367279052734,-101.91850280761719,87.60403442382812,72.93888854980469,-1.231459617614746,1.5953269004821777
088_banana,put the banana on the tray,3,0,29,2.624,1788419577.5798318,00002_front_put_the_banana_on_the_tray.png,00002_wrist_put_the_banana_on_the_tray.png,recap.png,50,5,58,60,-1.1428571428571428,-102.10989010989012,89.71428571428571,72.0,-1.098901098901099,1.7808219178082192,-2.2577571868896484,-102.14643096923828,87.59298706054688,73.0477066040039,-1.175187110900879,1.5879652500152588
088_banana,put the banana on the tray,3,0,29,2.624,1788419577.5798318,00002_front_put_the_banana_on_the_tray.png,00002_wrist_put_the_banana_on_the_tray.png,recap.png,50,6,59,61,-1.1428571428571428,-102.10989010989012,89.71428571428571,72.0,-1.098901098901099,1.7808219178082192,-2.1618404388427734,-102.04544067382812,87.46405029296875,73.17130279541016,-1.19970703125,1.6031687259674072
088_banana,put the banana on the tray,3,0,29,2.624,1788419577.5798318,00002_front_put_the_banana_on_the_tray.png,00002_wrist_put_the_banana_on_the_tray.png,recap.png,50,7,60,62,-1.1428571428571428,-102.10989010989012,89.71428571428571,72.0,-1.098901098901099,1.7808219178082192,-2.281492233276367,-101.95317077636719,87.70877075195312,73.08224487304688,-1.180903434753418,1.6850547790527344
088_banana,put the banana on the tray,3,0,29,2.624,1788419577.5798318,00002_front_put_the_banana_on_the_tray.png,00002_wrist_put_the_banana_on_the_tray.png,recap.png,50,8,61,63,-1.1428571428571428,-102.10989010989012,89.71428571428571,72.0,-1.098901098901099,1.7808219178082192,-2.120115280151367,-101.74830627441406,87.27655029296875,73.02582550048828,-1.204564094543457,1.5109279155731201
088_banana,put the banana on the tray,3,0,29,2.624,1788419577.5798318,00002_front_put_the_banana_on_the_tray.png,00002_wrist_put_the_banana_on_the_tray.png,recap.png,50,9,62,64,-1.1428571428571428,-102.10989010989012,89.71428571428571,72.0,-1.098901098901099,1.7808219178082192,-2.2472286224365234,-101.33473205566406,87.53085327148438,73.0809097290039,-1.1481246948242188,1.7122116088867188
088_banana,put the banana on the tray,3,0,29,2.624,1788419577.5798318,00002_front_put_the_banana_on_the_tray.png,00002_wrist_put_the_banana_on_the_tray.png,recap.png,50,10,63,65,-1.1428571428571428,-102.10989010989012,89.71428571428571,72.0,-1.098901098901099,1.7808219178082192,-2.162527084350586,-102.050537109375,87.28205871582031,73.26789093017578,-1.1045045852661133,1.4439058303833008
088_banana,put the banana on the tray,3,0,29,2.624,1788419577.5798318,00002_front_put_the_banana_on_the_tray.png,00002_wrist_put_the_banana_on_the_tray.png,recap.png,50,11,64,66,-1.1428571428571428,-102.10989010989012,89.71428571428571,72.0,-1.098901098901099,1.7808219178082192,-2.397317886352539,-102.09185791015625,87.13272094726562,73.19742584228516,-1.108912467956543,1.627511978149414
088_banana,put the banana on the tray,3,0,29,2.624,1788419577.5798318,00002_front_put_the_banana_on_the_tray.png,00002_wrist_put_the_banana_on_the_tray.png,recap.png,50,12,65,67,-1.1428571428571428,-102.10989010989012,89.71428571428571,72.0,-1.098901098901099,1.7808219178082192,-2.2910385131835938,-102.17185974121094,88.1201171875,73.10877990722656,-1.2069711685180664,1.490792989730835
088_banana,put the banana on the tray,3,0,29,2.624,1788419577.5798318,00002_front_put_the_banana_on_the_tray.png,00002_wrist_put_the_banana_on_the_tray.png,recap.png,50,13,66,68,-1.1428571428571428,-102.10989010989012,89.71428571428571,72.0,-1.098901098901099,1.7808219178082192,-2.272581100463867,-102.131103515625,87.18658447265625,73.06037902832031,-1.1644954681396484,1.4465515613555908
088_banana,put the banana on the tray,3,0,29,2.624,1788419577.5798318,00002_front_put_the_banana_on_the_tray.png,00002_wrist_put_the_banana_on_the_tray.png,recap.png,50,14,67,69,-1.1428571428571428,-102.10989010989012,89.71428571428571,72.0,-1.098901098901099,1.7808219178082192,-2.3460025787353516,-101.75672912597656,86.87065124511719,73.23514556884766,-1.1781673431396484,1.5695827007293701
