episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
004_banana,put the banana on the tray,1,1,0,0.0,1788334745.8125615,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,21,21,22,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-10.250137329101562,-100.59086608886719,86.8291015625,68.2918472290039,-0.6432580947875977,0.892777681350708
004_banana,put the banana on the tray,1,1,0,0.0,1788334745.8125615,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,22,22,23,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-10.325029373168945,-100.55464172363281,86.98712158203125,68.29598999023438,-0.6521053314208984,0.9014012217521667
004_banana,put the banana on the tray,1,1,0,0.0,1788334745.8125615,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,23,23,24,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-10.312284469604492,-101.06729125976562,86.60214233398438,68.29722595214844,-0.624424934387207,0.9309946894645691
004_banana,put the banana on the tray,1,1,0,0.0,1788334745.8125615,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,24,24,25,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-10.34027099609375,-100.8411636352539,86.60830688476562,68.12452697753906,-0.6830787658691406,0.8496589660644531
004_banana,put the banana on the tray,1,1,0,0.0,1788334745.8125615,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,25,25,26,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-10.291406631469727,-100.42388916015625,86.54624938964844,68.11591339111328,-0.7385892868041992,0.8549303412437439
004_banana,put the banana on the tray,1,1,0,0.0,1788334745.8125615,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,26,26,27,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-10.21354866027832,-100.7519760131836,86.73440551757812,67.8614273071289,-0.7242860794067383,0.8760021924972534
004_banana,put the banana on the tray,1,1,0,0.0,1788334745.8125615,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,27,27,28,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-10.127859115600586,-100.65569305419922,86.39501953125,67.69690704345703,-0.7603330612182617,0.8076575398445129
004_banana,put the banana on the tray,1,1,0,0.0,1788334745.8125615,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,28,28,29,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-10.162343978881836,-100.4747314453125,86.65011596679688,67.61707305908203,-0.8114652633666992,0.8718173503875732
004_banana,put the banana on the tray,1,1,0,0.0,1788334745.8125615,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,29,29,30,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-9.95246696472168,-100.78984069824219,86.10438537597656,67.54570007324219,-0.7548666000366211,0.9276425242424011
004_banana,put the banana on the tray,1,1,0,0.0,1788334745.8125615,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,30,30,31,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-9.714542388916016,-100.5121078491211,85.8294677734375,67.27058410644531,-0.7674226760864258,0.8452807664871216
004_banana,put the banana on the tray,1,1,0,0.0,1788334745.8125615,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,31,31,32,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-9.501340866088867,-100.23393249511719,86.38821411132812,67.23936462402344,-0.7265243530273438,0.919524610042572
004_banana,put the banana on the tray,1,1,0,0.0,1788334745.8125615,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,32,32,33,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-9.408880233764648,-100.43879699707031,86.097412109375,66.91677856445312,-0.7649621963500977,0.8879024386405945
004_banana,put the banana on the tray,1,1,0,0.0,1788334745.8125615,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,33,33,34,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-9.2664794921875,-100.41517639160156,85.56407165527344,66.82755279541016,-0.7925119400024414,0.8800606727600098
004_banana,put the banana on the tray,1,1,0,0.0,1788334745.8125615,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,34,34,35,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-9.188497543334961,-100.11024475097656,85.68313598632812,66.7323989868164,-0.7899036407470703,0.8692182898521423
004_banana,put the banana on the tray,1,1,0,0.0,1788334745.8125615,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,35,35,36,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-9.241413116455078,-100.35557556152344,85.41151428222656,66.55364990234375,-0.7893953323364258,0.8150925636291504
004_banana,put the banana on the tray,1,1,0,0.0,1788334745.8125615,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,36,36,37,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-8.97500991821289,-100.2396240234375,85.64413452148438,66.2886962890625,-0.7421054840087891,0.6667950749397278
004_banana,put the banana on the tray,1,1,0,0.0,1788334745.8125615,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,37,37,38,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-9.008050918579102,-100.39008331298828,85.26449584960938,66.29057312011719,-0.8011884689331055,0.8398457765579224
004_banana,put the banana on the tray,1,1,0,0.0,1788334745.8125615,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,38,38,39,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-9.035394668579102,-99.99834442138672,85.53073120117188,66.30984497070312,-0.7555665969848633,0.783367395401001
004_banana,put the banana on the tray,1,1,0,0.0,1788334745.8125615,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,39,39,40,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-8.790386199951172,-100.17901611328125,85.0697021484375,66.25325012207031,-0.7153024673461914,0.7162951827049255
004_banana,put the banana on the tray,1,1,0,0.0,1788334745.8125615,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,40,40,41,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-8.883975982666016,-100.25536346435547,85.18492126464844,66.2895278930664,-0.7071599960327148,0.7260254621505737
004_banana,put the banana on the tray,1,1,0,0.0,1788334745.8125615,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,41,41,42,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-8.818487167358398,-100.30909729003906,85.04362487792969,66.22056579589844,-0.7077360153198242,0.7681468725204468
004_banana,put the banana on the tray,1,1,0,0.0,1788334745.8125615,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,42,42,43,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-8.760723114013672,-99.6303482055664,84.05607604980469,66.43199157714844,-0.6916027069091797,0.7377727627754211
004_banana,put the banana on the tray,1,1,0,0.0,1788334745.8125615,00000_front_put_the_banana_on_the_tray.png,00000_wrist_put_the_banana_on_the_tray.png,recap.png,50,43,43,44,-5.0989010989010985,-101.84615384615384,91.82417582417582,74.9010989010989,-1.098901098901099,0.8904109589041096,-8.692182540893555,-99.88975524902344,84.57075500488281,66.36176300048828,-0.7521390914916992,0.76340651512146
004_banana,put the banana on the tray,2,0,17,1.438,1788334747.2519665,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,0,44,45,-8.0,-101.05494505494505,89.8021978021978,67.86813186813187,-1.098901098901099,0.8904109589041096,-9.006118774414062,-100.19207763671875,83.47549438476562,65.33474731445312,0.2072431445121765,0.6808843612670898
004_banana,put the banana on the tray,2,0,17,1.438,1788334747.2519665,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,1,45,46,-8.0,-101.05494505494505,89.8021978021978,67.86813186813187,-1.098901098901099,0.8904109589041096,-9.018980026245117,-99.45916748046875,82.86981201171875,65.50508117675781,0.2493080049753189,0.5856032371520996
004_banana,put the banana on the tray,2,0,17,1.438,1788334747.2519665,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,2,46,47,-8.0,-101.05494505494505,89.8021978021978,67.86813186813187,-1.098901098901099,0.8904109589041096,-9.002650260925293,-99.16327667236328,82.22792053222656,65.52404022216797,0.28629979491233826,0.6072453856468201
004_banana,put the banana on the tray,2,0,17,1.438,1788334747.2519665,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,3,47,48,-8.0,-101.05494505494505,89.8021978021978,67.86813186813187,-1.098901098901099,0.8904109589041096,-8.895512580871582,-98.76468658447266,82.64518737792969,65.62776184082031,0.2696126699447632,0.7291693091392517
004_banana,put the banana on the tray,2,0,17,1.438,1788334747.2519665,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,4,48,49,-8.0,-101.05494505494505,89.8021978021978,67.86813186813187,-1.098901098901099,0.8904109589041096,-8.838699340820312,-98.28435516357422,82.82939147949219,65.43714141845703,0.32182031869888306,0.6467593908309937
004_banana,put the banana on the tray,2,0,17,1.438,1788334747.2519665,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,5,49,50,-8.0,-101.05494505494505,89.8021978021978,67.86813186813187,-1.098901098901099,0.8904109589041096,-8.783562660217285,-97.57975769042969,82.62510681152344,65.33760070800781,0.3680073022842407,0.5447428822517395
004_banana,put the banana on the tray,2,0,17,1.438,1788334747.2519665,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,6,50,51,-8.0,-101.05494505494505,89.8021978021978,67.86813186813187,-1.098901098901099,0.8904109589041096,-9.109823226928711,-94.80976104736328,80.98635864257812,64.34661102294922,0.5310420989990234,0.6568512916564941
004_banana,put the banana on the tray,2,0,17,1.438,1788334747.2519665,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,7,51,52,-8.0,-101.05494505494505,89.8021978021978,67.86813186813187,-1.098901098901099,0.8904109589041096,-9.106918334960938,-93.2267074584961,79.80189514160156,64.16028594970703,0.520751953125,0.7188464403152466
004_banana,put the banana on the tray,2,0,17,1.438,1788334747.2519665,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,8,52,53,-8.0,-101.05494505494505,89.8021978021978,67.86813186813187,-1.098901098901099,0.8904109589041096,-9.328060150146484,-91.02816772460938,78.41621398925781,63.6929817199707,0.3351898193359375,0.7843137979507446
004_banana,put the banana on the tray,2,0,17,1.438,1788334747.2519665,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,9,53,54,-8.0,-101.05494505494505,89.8021978021978,67.86813186813187,-1.098901098901099,0.8904109589041096,-9.453786849975586,-88.47058868408203,77.23260498046875,63.29447555541992,0.2615480422973633,0.7509167790412903
004_banana,put the banana on the tray,2,0,17,1.438,1788334747.2519665,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,10,54,55,-8.0,-101.05494505494505,89.8021978021978,67.86813186813187,-1.098901098901099,0.8904109589041096,-9.434131622314453,-86.97217559814453,76.01556396484375,62.94386291503906,0.12340641021728516,0.7387053370475769
004_banana,put the banana on the tray,2,0,17,1.438,1788334747.2519665,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,11,55,56,-8.0,-101.05494505494505,89.8021978021978,67.86813186813187,-1.098901098901099,0.8904109589041096,-9.376300811767578,-83.65914916992188,75.25741577148438,62.480010986328125,0.3048210144042969,0.48870977759361267
004_banana,put the banana on the tray,2,0,17,1.438,1788334747.2519665,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,12,56,57,-8.0,-101.05494505494505,89.8021978021978,67.86813186813187,-1.098901098901099,0.8904109589041096,-9.58922004699707,-82.15020751953125,74.40170288085938,62.00257110595703,0.03872108459472656,0.6873167157173157
004_banana,put the banana on the tray,2,0,17,1.438,1788334747.2519665,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,13,57,58,-8.0,-101.05494505494505,89.8021978021978,67.86813186813187,-1.098901098901099,0.8904109589041096,-9.366109848022461,-79.74128723144531,73.42245483398438,61.384613037109375,-0.01412200927734375,0.6933518052101135
004_banana,put the banana on the tray,2,0,17,1.438,1788334747.2519665,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,14,58,59,-8.0,-101.05494505494505,89.8021978021978,67.86813186813187,-1.098901098901099,0.8904109589041096,-9.254314422607422,-77.2996826171875,72.12484741210938,60.90565490722656,-0.27324867248535156,0.7162739634513855
004_banana,put the banana on the tray,2,0,17,1.438,1788334747.2519665,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,15,59,60,-8.0,-101.05494505494505,89.8021978021978,67.86813186813187,-1.098901098901099,0.8904109589041096,-9.083782196044922,-75.21153259277344,71.28937530517578,60.39611053466797,-0.5933017730712891,0.650939404964447
004_banana,put the banana on the tray,2,0,17,1.438,1788334747.2519665,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,16,60,61,-8.0,-101.05494505494505,89.8021978021978,67.86813186813187,-1.098901098901099,0.8904109589041096,-9.571466445922852,-73.15987396240234,70.74494934082031,59.49217987060547,-0.8869791030883789,0.5907148122787476
004_banana,put the banana on the tray,2,0,17,1.438,1788334747.2519665,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,17,61,62,-8.0,-101.05494505494505,89.8021978021978,67.86813186813187,-1.098901098901099,0.8904109589041096,-9.274953842163086,-71.8553466796875,69.8720474243164,58.79396057128906,-0.9465551376342773,0.642059862613678
004_banana,put the banana on the tray,2,0,17,1.438,1788334747.2519665,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,18,62,63,-8.0,-101.05494505494505,89.8021978021978,67.86813186813187,-1.098901098901099,0.8904109589041096,-9.318704605102539,-70.23629760742188,69.26486206054688,58.133968353271484,-0.9899044036865234,0.5533688068389893
004_banana,put the banana on the tray,2,0,17,1.438,1788334747.2519665,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,19,63,64,-8.0,-101.05494505494505,89.8021978021978,67.86813186813187,-1.098901098901099,0.8904109589041096,-9.243989944458008,-68.40922546386719,69.10269927978516,57.54816436767578,-1.0077800750732422,0.6735131144523621
004_banana,put the banana on the tray,2,0,17,1.438,1788334747.2519665,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,20,64,65,-8.0,-101.05494505494505,89.8021978021978,67.86813186813187,-1.098901098901099,0.8904109589041096,-9.227922439575195,-67.88180541992188,68.75847625732422,56.98038864135742,-1.1328563690185547,0.5186271667480469
004_banana,put the banana on the tray,2,0,17,1.438,1788334747.2519665,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,21,65,66,-8.0,-101.05494505494505,89.8021978021978,67.86813186813187,-1.098901098901099,0.8904109589041096,-9.27825927734375,-66.29225158691406,67.87965393066406,56.88787841796875,-1.091451644897461,0.4949328601360321
004_banana,put the banana on the tray,2,0,17,1.438,1788334747.2519665,00001_front_put_the_banana_on_the_tray.png,00001_wrist_put_the_banana_on_the_tray.png,recap.png,50,22,66,67,-8.0,-101.05494505494505,89.8021978021978,67.86813186813187,-1.098901098901099,0.8904109589041096,-9.185646057128906,-65.25654602050781,67.29942321777344,56.740455627441406,-1.0709810256958008,0.5018112659454346
004_banana,put the banana on the tray,3,0,43,2.308,1788334748.126772,00002_front_put_the_banana_on_the_tray.png,00002_wrist_put_the_banana_on_the_tray.png,recap.png,50,0,67,68,-9.31868131868132,-100.35164835164835,87.95604395604396,67.16483516483517,-0.7472527472527473,0.8904109589041096,-10.613531112670898,-83.51116943359375,75.42129516601562,62.943031311035156,0.2963142395019531,0.3029058873653412
004_banana,put the banana on the tray,3,0,43,2.308,1788334748.126772,00002_front_put_the_banana_on_the_tray.png,00002_wrist_put_the_banana_on_the_tray.png,recap.png,50,1,68,69,-9.31868131868132,-100.35164835164835,87.95604395604396,67.16483516483517,-0.7472527472527473,0.8904109589041096,-10.501184463500977,-81.22113800048828,73.67054748535156,62.199710845947266,0.228363037109375,0.5281003713607788
004_banana,put the banana on the tray,3,0,43,2.308,1788334748.126772,00002_front_put_the_banana_on_the_tray.png,00002_wrist_put_the_banana_on_the_tray.png,recap.png,50,2,69,70,-9.31868131868132,-100.35164835164835,87.95604395604396,67.16483516483517,-0.7472527472527473,0.8904109589041096,-10.300626754760742,-78.51519775390625,72.299560546875,61.69385528564453,0.20059871673583984,0.27654457092285156
