episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
022_stuffed,put the stuffed animal in the tray,1,1,0,0.0,1788340324.9488974,00000_front_put_the_stuffed_animal_in_the_tray.png,00000_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,11,11,12,-4.043956043956044,-101.31868131868131,91.91208791208791,74.81318681318682,-0.9230769230769231,0.8904109589041096,-9.190042495727539,-100.94490051269531,86.18995666503906,76.10784149169922,-0.7269353866577148,1.0591082572937012
022_stuffed,put the stuffed animal in the tray,1,1,0,0.0,1788340324.9488974,00000_front_put_the_stuffed_animal_in_the_tray.png,00000_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,12,12,13,-4.043956043956044,-101.31868131868131,91.91208791208791,74.81318681318682,-0.9230769230769231,0.8904109589041096,-9.845428466796875,-100.27511596679688,86.29655456542969,76.115478515625,-0.7263660430908203,1.0775055885314941
022_stuffed,put the stuffed animal in the tray,1,1,0,0.0,1788340324.9488974,00000_front_put_the_stuffed_animal_in_the_tray.png,00000_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,13,13,14,-4.043956043956044,-101.31868131868131,91.91208791208791,74.81318681318682,-0.9230769230769231,0.8904109589041096,-10.35483169555664,-100.48551177978516,86.61572265625,76.27217102050781,-0.737309455871582,0.9815930724143982
022_stuffed,put the stuffed animal in the tray,1,1,0,0.0,1788340324.9488974,00000_front_put_the_stuffed_animal_in_the_tray.png,00000_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,14,14,15,-4.043956043956044,-101.31868131868131,91.91208791208791,74.81318681318682,-0.9230769230769231,0.8904109589041096,-11.120979309082031,-100.99443054199219,86.65512084960938,76.36779022216797,-0.6844720840454102,0.8410544991493225
022_stuffed,put the stuffed animal in the tray,1,1,0,0.0,1788340324.9488974,00000_front_put_the_stuffed_animal_in_the_tray.png,00000_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,15,15,16,-4.043956043956044,-101.31868131868131,91.91208791208791,74.81318681318682,-0.9230769230769231,0.8904109589041096,-11.983037948608398,-100.56937408447266,86.65141296386719,76.06642150878906,-0.6606454849243164,0.9073513746261597
022_stuffed,put the stuffed animal in the tray,1,1,0,0.0,1788340324.9488974,00000_front_put_the_stuffed_animal_in_the_tray.png,00000_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,16,16,17,-4.043956043956044,-101.31868131868131,91.91208791208791,74.81318681318682,-0.9230769230769231,0.8904109589041096,-12.408195495605469,-100.64146423339844,86.2467041015625,76.21282196044922,-0.7267627716064453,0.8355112075805664
022_stuffed,put the stuffed animal in the tray,1,1,0,0.0,1788340324.9488974,00000_front_put_the_stuffed_animal_in_the_tray.png,00000_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,17,17,18,-4.043956043956044,-101.31868131868131,91.91208791208791,74.81318681318682,-0.9230769230769231,0.8904109589041096,-13.047830581665039,-100.68600463867188,86.46134948730469,76.19275665283203,-0.7636041641235352,0.945053219795227
022_stuffed,put the stuffed animal in the tray,1,1,0,0.0,1788340324.9488974,00000_front_put_the_stuffed_animal_in_the_tray.png,00000_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,18,18,19,-4.043956043956044,-101.31868131868131,91.91208791208791,74.81318681318682,-0.9230769230769231,0.8904109589041096,-13.628250122070312,-100.85172271728516,86.62236022949219,76.32245635986328,-0.7210769653320312,0.899982213973999
022_stuffed,put the stuffed animal in the tray,1,1,0,0.0,1788340324.9488974,00000_front_put_the_stuffed_animal_in_the_tray.png,00000_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,19,19,20,-4.043956043956044,-101.31868131868131,91.91208791208791,74.81318681318682,-0.9230769230769231,0.8904109589041096,-14.127279281616211,-100.49640655517578,86.34986877441406,76.189697265625,-0.7412385940551758,0.9167428612709045
022_stuffed,put the stuffed animal in the tray,1,1,0,0.0,1788340324.9488974,00000_front_put_the_stuffed_animal_in_the_tray.png,00000_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,20,20,21,-4.043956043956044,-101.31868131868131,91.91208791208791,74.81318681318682,-0.9230769230769231,0.8904109589041096,-14.43536376953125,-100.31910705566406,86.29960632324219,76.289306640625,-0.7299947738647461,0.9813774228096008
022_stuffed,put the stuffed animal in the tray,1,1,0,0.0,1788340324.9488974,00000_front_put_the_stuffed_animal_in_the_tray.png,00000_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,21,21,22,-4.043956043956044,-101.31868131868131,91.91208791208791,74.81318681318682,-0.9230769230769231,0.8904109589041096,-14.975431442260742,-100.62126159667969,86.48194885253906,76.39232635498047,-0.7133769989013672,0.9790906310081482
022_stuffed,put the stuffed animal in the tray,1,1,0,0.0,1788340324.9488974,00000_front_put_the_stuffed_animal_in_the_tray.png,00000_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,22,22,23,-4.043956043956044,-101.31868131868131,91.91208791208791,74.81318681318682,-0.9230769230769231,0.8904109589041096,-15.552816390991211,-101.02349853515625,86.51292419433594,76.22990417480469,-0.6764707565307617,0.8512893319129944
022_stuffed,put the stuffed animal in the tray,1,1,0,0.0,1788340324.9488974,00000_front_put_the_stuffed_animal_in_the_tray.png,00000_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,23,23,24,-4.043956043956044,-101.31868131868131,91.91208791208791,74.81318681318682,-0.9230769230769231,0.8904109589041096,-16.04956817626953,-100.51578521728516,86.50712585449219,76.34393310546875,-0.6764125823974609,0.9470776319503784
022_stuffed,put the stuffed animal in the tray,1,1,0,0.0,1788340324.9488974,00000_front_put_the_stuffed_animal_in_the_tray.png,00000_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,24,24,25,-4.043956043956044,-101.31868131868131,91.91208791208791,74.81318681318682,-0.9230769230769231,0.8904109589041096,-16.611722946166992,-100.28253936767578,86.30551147460938,76.23947143554688,-0.6913080215454102,0.9346654415130615
022_stuffed,put the stuffed animal in the tray,1,1,0,0.0,1788340324.9488974,00000_front_put_the_stuffed_animal_in_the_tray.png,00000_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,25,25,26,-4.043956043956044,-101.31868131868131,91.91208791208791,74.81318681318682,-0.9230769230769231,0.8904109589041096,-17.111663818359375,-100.5420913696289,86.63166809082031,76.19530487060547,-0.5530157089233398,0.9305368661880493
022_stuffed,put the stuffed animal in the tray,1,1,0,0.0,1788340324.9488974,00000_front_put_the_stuffed_animal_in_the_tray.png,00000_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,26,26,27,-4.043956043956044,-101.31868131868131,91.91208791208791,74.81318681318682,-0.9230769230769231,0.8904109589041096,-17.473464965820312,-100.62432861328125,86.01931762695312,76.33216857910156,-0.5790939331054688,1.0082634687423706
022_stuffed,put the stuffed animal in the tray,1,1,0,0.0,1788340324.9488974,00000_front_put_the_stuffed_animal_in_the_tray.png,00000_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,27,27,28,-4.043956043956044,-101.31868131868131,91.91208791208791,74.81318681318682,-0.9230769230769231,0.8904109589041096,-18.141658782958984,-100.81785583496094,85.98176574707031,76.22184753417969,-0.6639690399169922,1.0267925262451172
022_stuffed,put the stuffed animal in the tray,1,1,0,0.0,1788340324.9488974,00000_front_put_the_stuffed_animal_in_the_tray.png,00000_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,28,28,29,-4.043956043956044,-101.31868131868131,91.91208791208791,74.81318681318682,-0.9230769230769231,0.8904109589041096,-18.490678787231445,-100.35966491699219,86.6536865234375,76.00370025634766,-0.6704282760620117,0.901624321937561
022_stuffed,put the stuffed animal in the tray,1,1,0,0.0,1788340324.9488974,00000_front_put_the_stuffed_animal_in_the_tray.png,00000_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,29,29,30,-4.043956043956044,-101.31868131868131,91.91208791208791,74.81318681318682,-0.9230769230769231,0.8904109589041096,-19.1553897857666,-100.58230590820312,86.0340576171875,76.06187438964844,-0.6621189117431641,0.9133333563804626
022_stuffed,put the stuffed animal in the tray,1,1,0,0.0,1788340324.9488974,00000_front_put_the_stuffed_animal_in_the_tray.png,00000_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,30,30,31,-4.043956043956044,-101.31868131868131,91.91208791208791,74.81318681318682,-0.9230769230769231,0.8904109589041096,-19.45330047607422,-100.35375213623047,86.41162109375,76.14810180664062,-0.7115545272827148,0.8924686312675476
022_stuffed,put the stuffed animal in the tray,1,1,0,0.0,1788340324.9488974,00000_front_put_the_stuffed_animal_in_the_tray.png,00000_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,31,31,32,-4.043956043956044,-101.31868131868131,91.91208791208791,74.81318681318682,-0.9230769230769231,0.8904109589041096,-19.907554626464844,-101.03083801269531,86.20018005371094,75.780029296875,-0.6429052352905273,0.9712775349617004
022_stuffed,put the stuffed animal in the tray,1,1,0,0.0,1788340324.9488974,00000_front_put_the_stuffed_animal_in_the_tray.png,00000_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,32,32,33,-4.043956043956044,-101.31868131868131,91.91208791208791,74.81318681318682,-0.9230769230769231,0.8904109589041096,-20.545467376708984,-100.75657653808594,86.34841918945312,75.90895080566406,-0.6715936660766602,0.9403160214424133
022_stuffed,put the stuffed animal in the tray,2,0,4,1.071,1788340326.0197296,00001_front_put_the_stuffed_animal_in_the_tray.png,00001_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,0,33,34,-4.747252747252747,-100.26373626373626,90.06593406593407,75.07692307692308,-0.9230769230769231,0.8904109589041096,-25.103302001953125,-100.4551773071289,84.62380981445312,76.29737091064453,-0.778674304485321,0.9120632410049438
022_stuffed,put the stuffed animal in the tray,2,0,4,1.071,1788340326.0197296,00001_front_put_the_stuffed_animal_in_the_tray.png,00001_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,1,34,35,-4.747252747252747,-100.26373626373626,90.06593406593407,75.07692307692308,-0.9230769230769231,0.8904109589041096,-25.35407257080078,-100.66435241699219,84.63027954101562,76.06463623046875,-0.7868906259536743,0.8554208278656006
022_stuffed,put the stuffed animal in the tray,2,0,4,1.071,1788340326.0197296,00001_front_put_the_stuffed_animal_in_the_tray.png,00001_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,2,35,36,-4.747252747252747,-100.26373626373626,90.06593406593407,75.07692307692308,-0.9230769230769231,0.8904109589041096,-25.57198715209961,-100.62876892089844,85.07366943359375,75.97744750976562,-0.7838918566703796,0.9433197379112244
022_stuffed,put the stuffed animal in the tray,2,0,4,1.071,1788340326.0197296,00001_front_put_the_stuffed_animal_in_the_tray.png,00001_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,3,36,37,-4.747252747252747,-100.26373626373626,90.06593406593407,75.07692307692308,-0.9230769230769231,0.8904109589041096,-25.671220779418945,-101.02290344238281,84.48286437988281,75.79601287841797,-0.7376546859741211,0.906441330909729
022_stuffed,put the stuffed animal in the tray,2,0,4,1.071,1788340326.0197296,00001_front_put_the_stuffed_animal_in_the_tray.png,00001_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,4,37,38,-4.747252747252747,-100.26373626373626,90.06593406593407,75.07692307692308,-0.9230769230769231,0.8904109589041096,-25.74625015258789,-100.46701049804688,84.74275207519531,75.50105285644531,-0.8264766931533813,0.9064937829971313
022_stuffed,put the stuffed animal in the tray,2,0,4,1.071,1788340326.0197296,00001_front_put_the_stuffed_animal_in_the_tray.png,00001_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,5,38,39,-4.747252747252747,-100.26373626373626,90.06593406593407,75.07692307692308,-0.9230769230769231,0.8904109589041096,-26.006845474243164,-100.71785736083984,84.54888916015625,75.31439208984375,-0.8831050992012024,0.9337481260299683
022_stuffed,put the stuffed animal in the tray,2,0,4,1.071,1788340326.0197296,00001_front_put_the_stuffed_animal_in_the_tray.png,00001_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,6,39,40,-4.747252747252747,-100.26373626373626,90.06593406593407,75.07692307692308,-0.9230769230769231,0.8904109589041096,-25.86334228515625,-100.67684173583984,84.1488037109375,75.11796569824219,-0.9150335788726807,0.8421769738197327
022_stuffed,put the stuffed animal in the tray,2,0,4,1.071,1788340326.0197296,00001_front_put_the_stuffed_animal_in_the_tray.png,00001_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,7,40,41,-4.747252747252747,-100.26373626373626,90.06593406593407,75.07692307692308,-0.9230769230769231,0.8904109589041096,-26.167966842651367,-100.95716857910156,84.16505432128906,74.96697235107422,-0.8563246726989746,0.8705628514289856
022_stuffed,put the stuffed animal in the tray,2,0,4,1.071,1788340326.0197296,00001_front_put_the_stuffed_animal_in_the_tray.png,00001_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,8,41,42,-4.747252747252747,-100.26373626373626,90.06593406593407,75.07692307692308,-0.9230769230769231,0.8904109589041096,-26.141328811645508,-100.70331573486328,84.39305877685547,74.62503051757812,-0.9403945207595825,0.9009155035018921
022_stuffed,put the stuffed animal in the tray,2,0,4,1.071,1788340326.0197296,00001_front_put_the_stuffed_animal_in_the_tray.png,00001_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,9,42,43,-4.747252747252747,-100.26373626373626,90.06593406593407,75.07692307692308,-0.9230769230769231,0.8904109589041096,-26.112409591674805,-100.79388427734375,84.23223114013672,74.30455017089844,-0.9751900434494019,0.7794297337532043
022_stuffed,put the stuffed animal in the tray,2,0,4,1.071,1788340326.0197296,00001_front_put_the_stuffed_animal_in_the_tray.png,00001_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,10,43,44,-4.747252747252747,-100.26373626373626,90.06593406593407,75.07692307692308,-0.9230769230769231,0.8904109589041096,-25.776729583740234,-100.57521057128906,83.86126708984375,73.94180297851562,-1.1303726434707642,0.8583889007568359
022_stuffed,put the stuffed animal in the tray,2,0,4,1.071,1788340326.0197296,00001_front_put_the_stuffed_animal_in_the_tray.png,00001_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,11,44,45,-4.747252747252747,-100.26373626373626,90.06593406593407,75.07692307692308,-0.9230769230769231,0.8904109589041096,-25.67072868347168,-100.04696655273438,83.83551788330078,73.768798828125,-1.2574005126953125,0.8684526085853577
022_stuffed,put the stuffed animal in the tray,2,0,4,1.071,1788340326.0197296,00001_front_put_the_stuffed_animal_in_the_tray.png,00001_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,12,45,46,-4.747252747252747,-100.26373626373626,90.06593406593407,75.07692307692308,-0.9230769230769231,0.8904109589041096,-25.65603256225586,-100.58349609375,83.48077392578125,73.64639282226562,-1.4151291847229004,0.8731788992881775
022_stuffed,put the stuffed animal in the tray,2,0,4,1.071,1788340326.0197296,00001_front_put_the_stuffed_animal_in_the_tray.png,00001_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,13,46,47,-4.747252747252747,-100.26373626373626,90.06593406593407,75.07692307692308,-0.9230769230769231,0.8904109589041096,-25.37997055053711,-100.13036346435547,83.07999420166016,73.47038269042969,-1.6773016452789307,0.8198301196098328
022_stuffed,put the stuffed animal in the tray,2,0,4,1.071,1788340326.0197296,00001_front_put_the_stuffed_animal_in_the_tray.png,00001_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,14,47,48,-4.747252747252747,-100.26373626373626,90.06593406593407,75.07692307692308,-0.9230769230769231,0.8904109589041096,-25.208250045776367,-99.8271484375,82.86760711669922,73.32511901855469,-1.9130487442016602,0.7607765793800354
022_stuffed,put the stuffed animal in the tray,2,0,4,1.071,1788340326.0197296,00001_front_put_the_stuffed_animal_in_the_tray.png,00001_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,15,48,49,-4.747252747252747,-100.26373626373626,90.06593406593407,75.07692307692308,-0.9230769230769231,0.8904109589041096,-25.10726547241211,-99.46116638183594,82.27450561523438,73.1640853881836,-2.1922106742858887,0.7887624502182007
022_stuffed,put the stuffed animal in the tray,2,0,4,1.071,1788340326.0197296,00001_front_put_the_stuffed_animal_in_the_tray.png,00001_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,16,49,50,-4.747252747252747,-100.26373626373626,90.06593406593407,75.07692307692308,-0.9230769230769231,0.8904109589041096,-25.018999099731445,-99.48505401611328,81.8567886352539,73.03120422363281,-2.3242454528808594,0.8284123539924622
022_stuffed,put the stuffed animal in the tray,2,0,4,1.071,1788340326.0197296,00001_front_put_the_stuffed_animal_in_the_tray.png,00001_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,17,50,51,-4.747252747252747,-100.26373626373626,90.06593406593407,75.07692307692308,-0.9230769230769231,0.8904109589041096,-25.20669174194336,-98.23751831054688,81.29554748535156,72.93668365478516,-3.110623359680176,0.8938918709754944
022_stuffed,put the stuffed animal in the tray,2,0,4,1.071,1788340326.0197296,00001_front_put_the_stuffed_animal_in_the_tray.png,00001_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,18,51,52,-4.747252747252747,-100.26373626373626,90.06593406593407,75.07692307692308,-0.9230769230769231,0.8904109589041096,-25.347572326660156,-97.13697052001953,80.79670715332031,72.65438842773438,-3.416924476623535,0.6700398921966553
022_stuffed,put the stuffed animal in the tray,2,0,4,1.071,1788340326.0197296,00001_front_put_the_stuffed_animal_in_the_tray.png,00001_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,19,52,53,-4.747252747252747,-100.26373626373626,90.06593406593407,75.07692307692308,-0.9230769230769231,0.8904109589041096,-25.08189582824707,-96.33212280273438,79.96072387695312,72.82282257080078,-3.7877378463745117,0.9112876653671265
022_stuffed,put the stuffed animal in the tray,2,0,4,1.071,1788340326.0197296,00001_front_put_the_stuffed_animal_in_the_tray.png,00001_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,20,53,54,-4.747252747252747,-100.26373626373626,90.06593406593407,75.07692307692308,-0.9230769230769231,0.8904109589041096,-25.252586364746094,-94.33110809326172,78.88728332519531,72.4501953125,-4.0531110763549805,0.8878907561302185
022_stuffed,put the stuffed animal in the tray,3,0,32,2.008,1788340326.9643915,00002_front_put_the_stuffed_animal_in_the_tray.png,00002_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,0,54,55,-18.9010989010989,-100.7032967032967,88.83516483516483,75.86813186813187,-0.9230769230769231,0.8904109589041096,-30.75899887084961,-99.96400451660156,84.77485656738281,74.58951568603516,-1.0599565505981445,1.07150137424469
022_stuffed,put the stuffed animal in the tray,3,0,32,2.008,1788340326.9643915,00002_front_put_the_stuffed_animal_in_the_tray.png,00002_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,1,55,56,-18.9010989010989,-100.7032967032967,88.83516483516483,75.86813186813187,-0.9230769230769231,0.8904109589041096,-31.584463119506836,-100.18537139892578,84.22579956054688,74.70378112792969,-1.0529727935791016,1.144752025604248
022_stuffed,put the stuffed animal in the tray,3,0,32,2.008,1788340326.9643915,00002_front_put_the_stuffed_animal_in_the_tray.png,00002_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,2,56,57,-18.9010989010989,-100.7032967032967,88.83516483516483,75.86813186813187,-0.9230769230769231,0.8904109589041096,-32.568809509277344,-100.23787689208984,84.76516723632812,74.53514862060547,-1.0890779495239258,1.0516456365585327
022_stuffed,put the stuffed animal in the tray,3,0,32,2.008,1788340326.9643915,00002_front_put_the_stuffed_animal_in_the_tray.png,00002_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,3,57,58,-18.9010989010989,-100.7032967032967,88.83516483516483,75.86813186813187,-0.9230769230769231,0.8904109589041096,-33.41008758544922,-100.03284454345703,84.51387023925781,74.30858612060547,-1.2054853439331055,1.1265161037445068
022_stuffed,put the stuffed animal in the tray,3,0,32,2.008,1788340326.9643915,00002_front_put_the_stuffed_animal_in_the_tray.png,00002_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,4,58,59,-18.9010989010989,-100.7032967032967,88.83516483516483,75.86813186813187,-0.9230769230769231,0.8904109589041096,-34.10493469238281,-100.01834869384766,84.53215026855469,74.35043334960938,-1.207387924194336,1.1598014831542969
022_stuffed,put the stuffed animal in the tray,3,0,32,2.008,1788340326.9643915,00002_front_put_the_stuffed_animal_in_the_tray.png,00002_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,5,59,60,-18.9010989010989,-100.7032967032967,88.83516483516483,75.86813186813187,-0.9230769230769231,0.8904109589041096,-34.99183654785156,-100.02777099609375,84.66395568847656,73.98818969726562,-1.207615852355957,1.0755162239074707
022_stuffed,put the stuffed animal in the tray,3,0,32,2.008,1788340326.9643915,00002_front_put_the_stuffed_animal_in_the_tray.png,00002_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,6,60,61,-18.9010989010989,-100.7032967032967,88.83516483516483,75.86813186813187,-0.9230769230769231,0.8904109589041096,-35.61210632324219,-99.99103546142578,84.67253112792969,73.79212188720703,-1.2729806900024414,1.1624994277954102
022_stuffed,put the stuffed animal in the tray,3,0,32,2.008,1788340326.9643915,00002_front_put_the_stuffed_animal_in_the_tray.png,00002_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,7,61,62,-18.9010989010989,-100.7032967032967,88.83516483516483,75.86813186813187,-0.9230769230769231,0.8904109589041096,-36.231201171875,-100.1858901977539,84.74313354492188,73.25299072265625,-1.2477664947509766,1.0915758609771729
022_stuffed,put the stuffed animal in the tray,3,0,32,2.008,1788340326.9643915,00002_front_put_the_stuffed_animal_in_the_tray.png,00002_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,8,62,63,-18.9010989010989,-100.7032967032967,88.83516483516483,75.86813186813187,-0.9230769230769231,0.8904109589041096,-36.664791107177734,-100.37344360351562,84.58547973632812,73.02738952636719,-1.2623634338378906,1.0787546634674072
022_stuffed,put the stuffed animal in the tray,3,0,32,2.008,1788340326.9643915,00002_front_put_the_stuffed_animal_in_the_tray.png,00002_wrist_put_the_stuffed_animal_in_the_tray.png,recap.png,50,9,63,64,-18.9010989010989,-100.7032967032967,88.83516483516483,75.86813186813187,-0.9230769230769231,0.8904109589041096,-37.11247634887695,-99.844970703125,84.12762451171875,72.80448913574219,-1.3318185806274414,1.1916446685791016
