episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
115_toy,put the toy on the tray,3,0,30,2.843,1788422694.0468154,00002_front_put_the_toy_on_the_tray.png,00002_wrist_put_the_toy_on_the_tray.png,recap.png,50,1,54,55,-5.010989010989011,-101.4065934065934,90.50549450549451,75.51648351648352,-0.3956043956043956,0.8904109589041096,-6.4510955810546875,-101.14140319824219,87.96820068359375,75.68572235107422,-0.3787660598754883,0.679898738861084
115_toy,put the toy on the tray,3,0,30,2.843,1788422694.0468154,00002_front_put_the_toy_on_the_tray.png,00002_wrist_put_the_toy_on_the_tray.png,recap.png,50,2,55,56,-5.010989010989011,-101.4065934065934,90.50549450549451,75.51648351648352,-0.3956043956043956,0.8904109589041096,-6.6105194091796875,-101.69915008544922,88.23872375488281,75.56798553466797,-0.4182586669921875,0.7297918200492859
115_toy,put the toy on the tray,3,0,30,2.843,1788422694.0468154,00002_front_put_the_toy_on_the_tray.png,00002_wrist_put_the_toy_on_the_tray.png,recap.png,50,3,56,57,-5.010989010989011,-101.4065934065934,90.50549450549451,75.51648351648352,-0.3956043956043956,0.8904109589041096,-6.427404403686523,-101.05731964111328,87.71316528320312,75.82618713378906,-0.3553123474121094,0.6868313550949097
115_toy,put the toy on the tray,3,0,30,2.843,1788422694.0468154,00002_front_put_the_toy_on_the_tray.png,00002_wrist_put_the_toy_on_the_tray.png,recap.png,50,4,57,58,-5.010989010989011,-101.4065934065934,90.50549450549451,75.51648351648352,-0.3956043956043956,0.8904109589041096,-6.395103454589844,-101.44579315185547,88.5228271484375,75.79684448242188,-0.32636451721191406,0.7945315837860107
115_toy,put the toy on the tray,3,0,30,2.843,1788422694.0468154,00002_front_put_the_toy_on_the_tray.png,00002_wrist_put_the_toy_on_the_tray.png,recap.png,50,5,58,59,-5.010989010989011,-101.4065934065934,90.50549450549451,75.51648351648352,-0.3956043956043956,0.8904109589041096,-6.526540756225586,-101.40166473388672,88.98495483398438,75.62992858886719,-0.2912759780883789,0.845449686050415
115_toy,put the toy on the tray,3,0,30,2.843,1788422694.0468154,00002_front_put_the_toy_on_the_tray.png,00002_wrist_put_the_toy_on_the_tray.png,recap.png,50,6,59,60,-5.010989010989011,-101.4065934065934,90.50549450549451,75.51648351648352,-0.3956043956043956,0.8904109589041096,-6.810615539550781,-101.34983825683594,88.32746887207031,75.8729248046875,-0.3790416717529297,0.874057412147522
115_toy,put the toy on the tray,3,0,30,2.843,1788422694.0468154,00002_front_put_the_toy_on_the_tray.png,00002_wrist_put_the_toy_on_the_tray.png,recap.png,50,7,60,61,-5.010989010989011,-101.4065934065934,90.50549450549451,75.51648351648352,-0.3956043956043956,0.8904109589041096,-6.576772689819336,-101.05753326416016,88.24722290039062,75.54596710205078,-0.4240303039550781,0.6422818899154663
115_toy,put the toy on the tray,3,0,30,2.843,1788422694.0468154,00002_front_put_the_toy_on_the_tray.png,00002_wrist_put_the_toy_on_the_tray.png,recap.png,50,8,61,62,-5.010989010989011,-101.4065934065934,90.50549450549451,75.51648351648352,-0.3956043956043956,0.8904109589041096,-6.644327163696289,-101.18433380126953,88.04977416992188,75.82005310058594,-0.3095273971557617,0.7734140753746033
115_toy,put the toy on the tray,3,0,30,2.843,1788422694.0468154,00002_front_put_the_toy_on_the_tray.png,00002_wrist_put_the_toy_on_the_tray.png,recap.png,50,9,62,63,-5.010989010989011,-101.4065934065934,90.50549450549451,75.51648351648352,-0.3956043956043956,0.8904109589041096,-6.860025405883789,-101.19778442382812,87.81382751464844,75.83102416992188,-0.3369617462158203,0.723373293876648
115_toy,put the toy on the tray,3,0,30,2.843,1788422694.0468154,00002_front_put_the_toy_on_the_tray.png,00002_wrist_put_the_toy_on_the_tray.png,recap.png,50,10,63,64,-5.010989010989011,-101.4065934065934,90.50549450549451,75.51648351648352,-0.3956043956043956,0.8904109589041096,-6.854162216186523,-101.42777252197266,87.98959350585938,75.84991455078125,-0.3399066925048828,0.6816672086715698
115_toy,put the toy on the tray,3,0,30,2.843,1788422694.0468154,00002_front_put_the_toy_on_the_tray.png,00002_wrist_put_the_toy_on_the_tray.png,recap.png,50,11,64,65,-5.010989010989011,-101.4065934065934,90.50549450549451,75.51648351648352,-0.3956043956043956,0.8904109589041096,-7.109046936035156,-101.46978759765625,88.45077514648438,75.9431381225586,-0.3572120666503906,0.6758593916893005
115_toy,put the toy on the tray,3,0,30,2.843,1788422694.0468154,00002_front_put_the_toy_on_the_tray.png,00002_wrist_put_the_toy_on_the_tray.png,recap.png,50,12,65,66,-5.010989010989011,-101.4065934065934,90.50549450549451,75.51648351648352,-0.3956043956043956,0.8904109589041096,-6.745475769042969,-101.87759399414062,88.1068115234375,75.71427154541016,-0.42092323303222656,0.8500997424125671
115_toy,put the toy on the tray,3,0,30,2.843,1788422694.0468154,00002_front_put_the_toy_on_the_tray.png,00002_wrist_put_the_toy_on_the_tray.png,recap.png,50,13,66,67,-5.010989010989011,-101.4065934065934,90.50549450549451,75.51648351648352,-0.3956043956043956,0.8904109589041096,-7.018377304077148,-101.21487426757812,87.77507019042969,75.79833984375,-0.33206748962402344,0.7255379557609558
115_toy,put the toy on the tray,3,0,30,2.843,1788422694.0468154,00002_front_put_the_toy_on_the_tray.png,00002_wrist_put_the_toy_on_the_tray.png,recap.png,50,14,67,68,-5.010989010989011,-101.4065934065934,90.50549450549451,75.51648351648352,-0.3956043956043956,0.8904109589041096,-7.279142379760742,-101.25762939453125,87.8934326171875,75.8632583618164,-0.2717418670654297,0.7200350165367126
115_toy,put the toy on the tray,3,0,30,2.843,1788422694.0468154,00002_front_put_the_toy_on_the_tray.png,00002_wrist_put_the_toy_on_the_tray.png,recap.png,50,15,68,69,-5.010989010989011,-101.4065934065934,90.50549450549451,75.51648351648352,-0.3956043956043956,0.8904109589041096,-7.524837493896484,-101.70203399658203,88.25471496582031,75.7662353515625,-0.37725830078125,0.8304883241653442
