episode_dir,task,chunk_id,must_go,input_timestep,input_elapsed,unix_ts,front_img,wrist_img,recap_img,returned_len,exec_index,exec_timestep,exec_action_n,in_shoulder_pan.pos,in_shoulder_lift.pos,in_elbow_flex.pos,in_wrist_flex.pos,in_wrist_roll.pos,in_gripper.pos,act_shoulder_pan.pos,act_shoulder_lift.pos,act_elbow_flex.pos,act_wrist_flex.pos,act_wrist_roll.pos,act_gripper.pos
097_sausage,put the sausage on the tray,1,1,0,0.0,1788420208.2459686,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,10,10,11,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.81318681318682,-0.7472527472527473,1.0273972602739725,-13.103147506713867,-101.35270690917969,88.30946350097656,76.70462799072266,-0.36266422271728516,0.9051432013511658
097_sausage,put the sausage on the tray,1,1,0,0.0,1788420208.2459686,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,11,11,12,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.81318681318682,-0.7472527472527473,1.0273972602739725,-14.059085845947266,-101.09285736083984,88.11454772949219,76.69003295898438,-0.4143867492675781,0.9847433567047119
097_sausage,put the sausage on the tray,1,1,0,0.0,1788420208.2459686,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,12,12,13,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.81318681318682,-0.7472527472527473,1.0273972602739725,-15.287126541137695,-101.49972534179688,88.14900207519531,76.83049011230469,-0.3833169937133789,0.8971983194351196
097_sausage,put the sausage on the tray,1,1,0,0.0,1788420208.2459686,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,13,13,14,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.81318681318682,-0.7472527472527473,1.0273972602739725,-16.527969360351562,-101.81319427490234,88.33099365234375,76.84984588623047,-0.33054542541503906,0.9070730805397034
097_sausage,put the sausage on the tray,1,1,0,0.0,1788420208.2459686,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,14,14,15,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.81318681318682,-0.7472527472527473,1.0273972602739725,-17.879026412963867,-101.79304504394531,87.92768859863281,76.8003921508789,-0.40540313720703125,1.0490773916244507
097_sausage,put the sausage on the tray,1,1,0,0.0,1788420208.2459686,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,15,15,16,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.81318681318682,-0.7472527472527473,1.0273972602739725,-19.111034393310547,-101.69821166992188,87.60853576660156,76.8429946899414,-0.35770130157470703,0.9393749833106995
097_sausage,put the sausage on the tray,1,1,0,0.0,1788420208.2459686,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,16,16,17,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.81318681318682,-0.7472527472527473,1.0273972602739725,-20.128925323486328,-101.48216247558594,87.62959289550781,76.95559692382812,-0.37718868255615234,1.1103417873382568
097_sausage,put the sausage on the tray,1,1,0,0.0,1788420208.2459686,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,17,17,18,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.81318681318682,-0.7472527472527473,1.0273972602739725,-21.486278533935547,-101.96943664550781,87.293212890625,77.05210876464844,-0.3874788284301758,0.9536820650100708
097_sausage,put the sausage on the tray,1,1,0,0.0,1788420208.2459686,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,18,18,19,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.81318681318682,-0.7472527472527473,1.0273972602739725,-22.49349594116211,-101.85623168945312,87.6429443359375,76.97095489501953,-0.4356803894042969,0.9589747190475464
097_sausage,put the sausage on the tray,1,1,0,0.0,1788420208.2459686,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,19,19,20,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.81318681318682,-0.7472527472527473,1.0273972602739725,-23.459613800048828,-102.10816192626953,87.25526428222656,77.01045227050781,-0.45343780517578125,0.9056805968284607
097_sausage,put the sausage on the tray,1,1,0,0.0,1788420208.2459686,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,20,20,21,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.81318681318682,-0.7472527472527473,1.0273972602739725,-24.258560180664062,-101.77815246582031,87.48175048828125,77.14578247070312,-0.39664268493652344,0.9916303157806396
097_sausage,put the sausage on the tray,1,1,0,0.0,1788420208.2459686,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,21,21,22,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.81318681318682,-0.7472527472527473,1.0273972602739725,-24.868221282958984,-101.90642547607422,87.33465576171875,77.19573974609375,-0.44338321685791016,1.028090476989746
097_sausage,put the sausage on the tray,1,1,0,0.0,1788420208.2459686,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,22,22,23,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.81318681318682,-0.7472527472527473,1.0273972602739725,-25.760663986206055,-101.54200744628906,86.793212890625,77.04942321777344,-0.4118814468383789,0.9797576665878296
097_sausage,put the sausage on the tray,1,1,0,0.0,1788420208.2459686,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,23,23,24,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.81318681318682,-0.7472527472527473,1.0273972602739725,-26.501739501953125,-101.69731140136719,87.614501953125,77.09686279296875,-0.38346004486083984,0.9286048412322998
097_sausage,put the sausage on the tray,1,1,0,0.0,1788420208.2459686,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,24,24,25,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.81318681318682,-0.7472527472527473,1.0273972602739725,-27.117820739746094,-101.80659484863281,87.60206604003906,77.0611572265625,-0.4755725860595703,1.0684072971343994
097_sausage,put the sausage on the tray,1,1,0,0.0,1788420208.2459686,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,25,25,26,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.81318681318682,-0.7472527472527473,1.0273972602739725,-27.980796813964844,-101.78253936767578,87.37147521972656,76.98796081542969,-0.4068012237548828,1.0334522724151611
097_sausage,put the sausage on the tray,1,1,0,0.0,1788420208.2459686,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,26,26,27,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.81318681318682,-0.7472527472527473,1.0273972602739725,-28.455808639526367,-101.48298645019531,87.53945922851562,77.02851867675781,-0.5070180892944336,1.0027382373809814
097_sausage,put the sausage on the tray,1,1,0,0.0,1788420208.2459686,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,27,27,28,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.81318681318682,-0.7472527472527473,1.0273972602739725,-29.349498748779297,-101.1435775756836,87.6876220703125,76.84809875488281,-0.4655265808105469,1.0656276941299438
097_sausage,put the sausage on the tray,1,1,0,0.0,1788420208.2459686,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,28,28,29,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.81318681318682,-0.7472527472527473,1.0273972602739725,-29.808719635009766,-100.90640258789062,87.67604064941406,76.84871673583984,-0.3592338562011719,0.968131422996521
097_sausage,put the sausage on the tray,1,1,0,0.0,1788420208.2459686,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,29,29,30,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.81318681318682,-0.7472527472527473,1.0273972602739725,-30.208162307739258,-100.83555603027344,87.80879211425781,76.9754638671875,-0.5076484680175781,1.110785722732544
097_sausage,put the sausage on the tray,1,1,0,0.0,1788420208.2459686,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,30,30,31,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.81318681318682,-0.7472527472527473,1.0273972602739725,-30.86116600036621,-101.5546875,88.11740112304688,76.82417297363281,-0.4770927429199219,1.020957112312317
097_sausage,put the sausage on the tray,1,1,0,0.0,1788420208.2459686,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,31,31,32,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.81318681318682,-0.7472527472527473,1.0273972602739725,-31.25164794921875,-100.84548950195312,87.94967651367188,76.75171661376953,-0.5587444305419922,1.0691773891448975
097_sausage,put the sausage on the tray,1,1,0,0.0,1788420208.2459686,00000_front_put_the_sausage_on_the_tray.png,00000_wrist_put_the_sausage_on_the_tray.png,recap.png,50,32,32,33,-5.0989010989010985,-101.31868131868131,91.82417582417582,74.81318681318682,-0.7472527472527473,1.0273972602739725,-31.690048217773438,-100.87261199951172,87.97547912597656,76.7458724975586,-0.5048913955688477,1.1070938110351562
097_sausage,put the sausage on the tray,2,0,3,1.004,1788420209.2497663,00001_front_put_the_sausage_on_the_tray.png,00001_wrist_put_the_sausage_on_the_tray.png,recap.png,50,0,33,34,-5.802197802197802,-100.96703296703296,90.85714285714286,75.34065934065934,-0.7472527472527473,1.0273972602739725,-31.764699935913086,-101.25995635986328,87.12857055664062,76.74288940429688,-0.485632985830307,0.9922159910202026
097_sausage,put the sausage on the tray,2,0,3,1.004,1788420209.2497663,00001_front_put_the_sausage_on_the_tray.png,00001_wrist_put_the_sausage_on_the_tray.png,recap.png,50,1,34,35,-5.802197802197802,-100.96703296703296,90.85714285714286,75.34065934065934,-0.7472527472527473,1.0273972602739725,-32.382606506347656,-100.849365234375,86.75799560546875,76.56819152832031,-0.529166579246521,0.9443975687026978
097_sausage,put the sausage on the tray,2,0,3,1.004,1788420209.2497663,00001_front_put_the_sausage_on_the_tray.png,00001_wrist_put_the_sausage_on_the_tray.png,recap.png,50,2,35,36,-5.802197802197802,-100.96703296703296,90.85714285714286,75.34065934065934,-0.7472527472527473,1.0273972602739725,-32.95465087890625,-101.55901336669922,87.0727310180664,76.55635070800781,-0.5811278820037842,0.9388852119445801
097_sausage,put the sausage on the tray,2,0,3,1.004,1788420209.2497663,00001_front_put_the_sausage_on_the_tray.png,00001_wrist_put_the_sausage_on_the_tray.png,recap.png,50,3,36,37,-5.802197802197802,-100.96703296703296,90.85714285714286,75.34065934065934,-0.7472527472527473,1.0273972602739725,-33.14780044555664,-101.20133972167969,87.00721740722656,76.65306091308594,-0.5727985501289368,1.0109903812408447
097_sausage,put the sausage on the tray,2,0,3,1.004,1788420209.2497663,00001_front_put_the_sausage_on_the_tray.png,00001_wrist_put_the_sausage_on_the_tray.png,recap.png,50,4,37,38,-5.802197802197802,-100.96703296703296,90.85714285714286,75.34065934065934,-0.7472527472527473,1.0273972602739725,-33.48826599121094,-101.25674438476562,86.94937896728516,76.46273040771484,-0.5410920977592468,0.9309304356575012
097_sausage,put the sausage on the tray,2,0,3,1.004,1788420209.2497663,00001_front_put_the_sausage_on_the_tray.png,00001_wrist_put_the_sausage_on_the_tray.png,recap.png,50,5,38,39,-5.802197802197802,-100.96703296703296,90.85714285714286,75.34065934065934,-0.7472527472527473,1.0273972602739725,-33.67120361328125,-101.21941375732422,86.86052703857422,76.5103759765625,-0.6224732398986816,0.994376540184021
097_sausage,put the sausage on the tray,2,0,3,1.004,1788420209.2497663,00001_front_put_the_sausage_on_the_tray.png,00001_wrist_put_the_sausage_on_the_tray.png,recap.png,50,6,39,40,-5.802197802197802,-100.96703296703296,90.85714285714286,75.34065934065934,-0.7472527472527473,1.0273972602739725,-33.74774169921875,-101.12220001220703,86.92048645019531,76.31990051269531,-0.6275392770767212,1.0337213277816772
097_sausage,put the sausage on the tray,2,0,3,1.004,1788420209.2497663,00001_front_put_the_sausage_on_the_tray.png,00001_wrist_put_the_sausage_on_the_tray.png,recap.png,50,7,40,41,-5.802197802197802,-100.96703296703296,90.85714285714286,75.34065934065934,-0.7472527472527473,1.0273972602739725,-34.247100830078125,-100.9644775390625,86.97764587402344,76.26060485839844,-0.6211457252502441,1.0126246213912964
097_sausage,put the sausage on the tray,2,0,3,1.004,1788420209.2497663,00001_front_put_the_sausage_on_the_tray.png,00001_wrist_put_the_sausage_on_the_tray.png,recap.png,50,8,41,42,-5.802197802197802,-100.96703296703296,90.85714285714286,75.34065934065934,-0.7472527472527473,1.0273972602739725,-34.60748291015625,-101.32270050048828,87.21427917480469,76.30223083496094,-0.5991045832633972,0.8543175458908081
097_sausage,put the sausage on the tray,2,0,3,1.004,1788420209.2497663,00001_front_put_the_sausage_on_the_tray.png,00001_wrist_put_the_sausage_on_the_tray.png,recap.png,50,9,42,43,-5.802197802197802,-100.96703296703296,90.85714285714286,75.34065934065934,-0.7472527472527473,1.0273972602739725,-34.85578918457031,-101.43167114257812,86.77542877197266,76.07798767089844,-0.5311155319213867,0.9634833335876465
097_sausage,put the sausage on the tray,2,0,3,1.004,1788420209.2497663,00001_front_put_the_sausage_on_the_tray.png,00001_wrist_put_the_sausage_on_the_tray.png,recap.png,50,10,43,44,-5.802197802197802,-100.96703296703296,90.85714285714286,75.34065934065934,-0.7472527472527473,1.0273972602739725,-34.85395812988281,-101.21179962158203,86.7284927368164,75.9454574584961,-0.6567896604537964,0.9536910653114319
097_sausage,put the sausage on the tray,2,0,3,1.004,1788420209.2497663,00001_front_put_the_sausage_on_the_tray.png,00001_wrist_put_the_sausage_on_the_tray.png,recap.png,50,11,44,45,-5.802197802197802,-100.96703296703296,90.85714285714286,75.34065934065934,-0.7472527472527473,1.0273972602739725,-35.44377136230469,-101.28205871582031,86.72539520263672,75.82080078125,-0.6960524320602417,0.9508216381072998
097_sausage,put the sausage on the tray,2,0,3,1.004,1788420209.2497663,00001_front_put_the_sausage_on_the_tray.png,00001_wrist_put_the_sausage_on_the_tray.png,recap.png,50,12,45,46,-5.802197802197802,-100.96703296703296,90.85714285714286,75.34065934065934,-0.7472527472527473,1.0273972602739725,-35.80867385864258,-100.94630432128906,86.90525817871094,75.65623474121094,-0.7515969276428223,0.8944384455680847
097_sausage,put the sausage on the tray,2,0,3,1.004,1788420209.2497663,00001_front_put_the_sausage_on_the_tray.png,00001_wrist_put_the_sausage_on_the_tray.png,recap.png,50,13,46,47,-5.802197802197802,-100.96703296703296,90.85714285714286,75.34065934065934,-0.7472527472527473,1.0273972602739725,-36.09742736816406,-101.30831146240234,86.81037902832031,75.49880981445312,-0.7973072528839111,0.8871314525604248
097_sausage,put the sausage on the tray,2,0,3,1.004,1788420209.2497663,00001_front_put_the_sausage_on_the_tray.png,00001_wrist_put_the_sausage_on_the_tray.png,recap.png,50,14,47,48,-5.802197802197802,-100.96703296703296,90.85714285714286,75.34065934065934,-0.7472527472527473,1.0273972602739725,-36.49781036376953,-101.42597961425781,86.71751403808594,75.39076232910156,-0.8373889327049255,0.8923957943916321
097_sausage,put the sausage on the tray,2,0,3,1.004,1788420209.2497663,00001_front_put_the_sausage_on_the_tray.png,00001_wrist_put_the_sausage_on_the_tray.png,recap.png,50,15,48,49,-5.802197802197802,-100.96703296703296,90.85714285714286,75.34065934065934,-0.7472527472527473,1.0273972602739725,-36.96495819091797,-101.19013977050781,86.92718505859375,75.40016174316406,-0.9259350299835205,0.86623215675354
097_sausage,put the sausage on the tray,2,0,3,1.004,1788420209.2497663,00001_front_put_the_sausage_on_the_tray.png,00001_wrist_put_the_sausage_on_the_tray.png,recap.png,50,16,49,50,-5.802197802197802,-100.96703296703296,90.85714285714286,75.34065934065934,-0.7472527472527473,1.0273972602739725,-37.3364143371582,-101.00538635253906,86.95259094238281,75.32669830322266,-1.0054566860198975,0.800378143787384
097_sausage,put the sausage on the tray,2,0,3,1.004,1788420209.2497663,00001_front_put_the_sausage_on_the_tray.png,00001_wrist_put_the_sausage_on_the_tray.png,recap.png,50,17,50,51,-5.802197802197802,-100.96703296703296,90.85714285714286,75.34065934065934,-0.7472527472527473,1.0273972602739725,-37.187744140625,-100.87120819091797,87.02725219726562,75.62507629394531,-1.1399927139282227,0.7155708074569702
097_sausage,put the sausage on the tray,2,0,3,1.004,1788420209.2497663,00001_front_put_the_sausage_on_the_tray.png,00001_wrist_put_the_sausage_on_the_tray.png,recap.png,50,18,51,52,-5.802197802197802,-100.96703296703296,90.85714285714286,75.34065934065934,-0.7472527472527473,1.0273972602739725,-37.784698486328125,-100.97437286376953,86.90885925292969,75.55017852783203,-1.381195068359375,0.8189184069633484
097_sausage,put the sausage on the tray,2,0,3,1.004,1788420209.2497663,00001_front_put_the_sausage_on_the_tray.png,00001_wrist_put_the_sausage_on_the_tray.png,recap.png,50,19,52,53,-5.802197802197802,-100.96703296703296,90.85714285714286,75.34065934065934,-0.7472527472527473,1.0273972602739725,-38.29331970214844,-100.71642303466797,86.97550964355469,75.32443237304688,-1.5850000381469727,0.6070080995559692
097_sausage,put the sausage on the tray,3,0,31,1.94,1788420210.1866388,00002_front_put_the_sausage_on_the_tray.png,00002_wrist_put_the_sausage_on_the_tray.png,recap.png,50,0,53,54,-29.53846153846154,-101.67032967032966,90.41758241758242,75.78021978021978,-0.7472527472527473,1.0273972602739725,-38.780784606933594,-101.64669799804688,89.16714477539062,68.6221694946289,-0.8372211456298828,0.7769032120704651
097_sausage,put the sausage on the tray,3,0,31,1.94,1788420210.1866388,00002_front_put_the_sausage_on_the_tray.png,00002_wrist_put_the_sausage_on_the_tray.png,recap.png,50,1,54,55,-29.53846153846154,-101.67032967032966,90.41758241758242,75.78021978021978,-0.7472527472527473,1.0273972602739725,-38.9026985168457,-101.30992889404297,89.12261962890625,68.10847473144531,-0.9002313613891602,0.6916980743408203
097_sausage,put the sausage on the tray,3,0,31,1.94,1788420210.1866388,00002_front_put_the_sausage_on_the_tray.png,00002_wrist_put_the_sausage_on_the_tray.png,recap.png,50,2,55,56,-29.53846153846154,-101.67032967032966,90.41758241758242,75.78021978021978,-0.7472527472527473,1.0273972602739725,-38.97919464111328,-101.72478485107422,88.68266296386719,67.60630798339844,-0.8254852294921875,0.6460716128349304
097_sausage,put the sausage on the tray,3,0,31,1.94,1788420210.1866388,00002_front_put_the_sausage_on_the_tray.png,00002_wrist_put_the_sausage_on_the_tray.png,recap.png,50,3,56,57,-29.53846153846154,-101.67032967032966,90.41758241758242,75.78021978021978,-0.7472527472527473,1.0273972602739725,-38.785404205322266,-101.3412857055664,88.97235107421875,66.99635314941406,-0.9069232940673828,0.7086774706840515
097_sausage,put the sausage on the tray,3,0,31,1.94,1788420210.1866388,00002_front_put_the_sausage_on_the_tray.png,00002_wrist_put_the_sausage_on_the_tray.png,recap.png,50,4,57,58,-29.53846153846154,-101.67032967032966,90.41758241758242,75.78021978021978,-0.7472527472527473,1.0273972602739725,-38.782928466796875,-101.40252685546875,89.6346435546875,66.28392028808594,-0.9337806701660156,0.6334023475646973
097_sausage,put the sausage on the tray,3,0,31,1.94,1788420210.1866388,00002_front_put_the_sausage_on_the_tray.png,00002_wrist_put_the_sausage_on_the_tray.png,recap.png,50,5,58,59,-29.53846153846154,-101.67032967032966,90.41758241758242,75.78021978021978,-0.7472527472527473,1.0273972602739725,-38.695228576660156,-101.01769256591797,89.45393371582031,65.61835479736328,-0.9083185195922852,0.5535366535186768
097_sausage,put the sausage on the tray,3,0,31,1.94,1788420210.1866388,00002_front_put_the_sausage_on_the_tray.png,00002_wrist_put_the_sausage_on_the_tray.png,recap.png,50,6,59,60,-29.53846153846154,-101.67032967032966,90.41758241758242,75.78021978021978,-0.7472527472527473,1.0273972602739725,-38.88111114501953,-101.43374633789062,89.10107421875,64.87261962890625,-0.8424396514892578,0.6246470808982849
097_sausage,put the sausage on the tray,3,0,31,1.94,1788420210.1866388,00002_front_put_the_sausage_on_the_tray.png,00002_wrist_put_the_sausage_on_the_tray.png,recap.png,50,7,60,61,-29.53846153846154,-101.67032967032966,90.41758241758242,75.78021978021978,-0.7472527472527473,1.0273972602739725,-39.04610824584961,-101.07364654541016,89.43701171875,64.2171630859375,-0.8188257217407227,0.5851013660430908
097_sausage,put the sausage on the tray,3,0,31,1.94,1788420210.1866388,00002_front_put_the_sausage_on_the_tray.png,00002_wrist_put_the_sausage_on_the_tray.png,recap.png,50,8,61,62,-29.53846153846154,-101.67032967032966,90.41758241758242,75.78021978021978,-0.7472527472527473,1.0273972602739725,-39.09238815307617,-101.3472671508789,89.33853149414062,63.830467224121094,-0.9551868438720703,0.6242955327033997
097_sausage,put the sausage on the tray,3,0,31,1.94,1788420210.1866388,00002_front_put_the_sausage_on_the_tray.png,00002_wrist_put_the_sausage_on_the_tray.png,recap.png,50,9,62,63,-29.53846153846154,-101.67032967032966,90.41758241758242,75.78021978021978,-0.7472527472527473,1.0273972602739725,-39.09954833984375,-100.76795196533203,89.25823974609375,63.42975997924805,-0.8550729751586914,0.6409722566604614
097_sausage,put the sausage on the tray,3,0,31,1.94,1788420210.1866388,00002_front_put_the_sausage_on_the_tray.png,00002_wrist_put_the_sausage_on_the_tray.png,recap.png,50,10,63,64,-29.53846153846154,-101.67032967032966,90.41758241758242,75.78021978021978,-0.7472527472527473,1.0273972602739725,-39.41777420043945,-101.3589859008789,89.74351501464844,63.27047348022461,-0.8975095748901367,0.7451366186141968
097_sausage,put the sausage on the tray,3,0,31,1.94,1788420210.1866388,00002_front_put_the_sausage_on_the_tray.png,00002_wrist_put_the_sausage_on_the_tray.png,recap.png,50,11,64,65,-29.53846153846154,-101.67032967032966,90.41758241758242,75.78021978021978,-0.7472527472527473,1.0273972602739725,-39.39469909667969,-101.4229736328125,89.30845642089844,63.10096740722656,-0.9887533187866211,0.5931088924407959
097_sausage,put the sausage on the tray,3,0,31,1.94,1788420210.1866388,00002_front_put_the_sausage_on_the_tray.png,00002_wrist_put_the_sausage_on_the_tray.png,recap.png,50,12,65,66,-29.53846153846154,-101.67032967032966,90.41758241758242,75.78021978021978,-0.7472527472527473,1.0273972602739725,-39.55692672729492,-101.80435943603516,89.39613342285156,62.806488037109375,-0.9429759979248047,0.5325475931167603
097_sausage,put the sausage on the tray,3,0,31,1.94,1788420210.1866388,00002_front_put_the_sausage_on_the_tray.png,00002_wrist_put_the_sausage_on_the_tray.png,recap.png,50,13,66,67,-29.53846153846154,-101.67032967032966,90.41758241758242,75.78021978021978,-0.7472527472527473,1.0273972602739725,-39.44572067260742,-101.17298889160156,89.26129150390625,62.783538818359375,-0.9744138717651367,0.6646134257316589
